h1_audio,candidate_h2_audio,rank,cost,is_true_match
061ea7d0-Audio_SP16,d4c363bf-Audio_SP13,1,0.3286422832792882,False
061ea7d0-Audio_SP16,2988c6fc-Audio_SP13,2,0.3446339952805496,False
061ea7d0-Audio_SP16,5819ce7a-Audio_SP11,3,0.46376582390556814,False
061ea7d0-Audio_SP16,1d46eb6e-Audio_SP18,4,0.465753810717723,False
061ea7d0-Audio_SP16,514fc6b6-Audio_SP19,5,0.5072467708407236,False
061ea7d0-Audio_SP16,501e6487-Audio_SP19,6,0.5440821731815928,False
061ea7d0-Audio_SP16,a1a056ce-Audio_SP11,7,0.5506888025016246,False
061ea7d0-Audio_SP16,42d56bbf-Audio_SP23,8,0.5789759624266819,False
061ea7d0-Audio_SP16,1c403477-Audio_SP13,9,0.5822734006297943,False
061ea7d0-Audio_SP16,0e6115f2-Audio_SP19,10,0.5937261489555252,False
061ea7d0-Audio_SP16,12c532f8-Audio_SP15,11,0.596306222958684,False
061ea7d0-Audio_SP16,adad0062-Audio_SP17,12,0.6340857320351815,False
061ea7d0-Audio_SP16,a452055c-Audio_SP11,13,0.6849582924362678,False
061ea7d0-Audio_SP16,c3533b36-Audio_SP16,14,0.708888931321553,False
061ea7d0-Audio_SP16,7dec1dd7-Audio_SP13,15,0.7461684276138514,False
061ea7d0-Audio_SP16,5586979c-Audio_SP18,16,0.7478200115006441,False
061ea7d0-Audio_SP16,e90f8e4d-Audio_SP22,17,0.7490370869631175,False
061ea7d0-Audio_SP16,fcd45f4d-Audio_SP21,18,0.7831985027394928,False
061ea7d0-Audio_SP16,919b9bc1-Audio_SP14,19,0.8009913461812945,False
061ea7d0-Audio_SP16,9a0c18cb-Audio_SP14,20,0.81869408090924,False
061ea7d0-Audio_SP16,061ea7d0-Audio_SP16,21,0.8226192448862423,True
061ea7d0-Audio_SP16,7aee4437-Audio_SP12,22,0.8504172258637456,False
061ea7d0-Audio_SP16,cafd9c21-Audio_SP27,23,0.8537328065128238,False
061ea7d0-Audio_SP16,3361ee02-Audio_SP10,24,0.8834533794295415,False
061ea7d0-Audio_SP16,181d5ce9-Audio_SP21,25,0.914989035552232,False
061ea7d0-Audio_SP16,49ae7020-Audio_SP17,26,0.9381721865077735,False
061ea7d0-Audio_SP16,63239054-Audio_SP15,27,0.9453729197699863,False
061ea7d0-Audio_SP16,85c7895f-Audio_SP16,28,0.9454396984135373,False
061ea7d0-Audio_SP16,f061152e-Audio_SP12,29,0.9568972805921585,False
061ea7d0-Audio_SP16,5278b5b9-Audio_SP15,30,1.0296476866667157,False
061ea7d0-Audio_SP16,51a17262-Audio_SP18,31,1.0591678960190667,False
061ea7d0-Audio_SP16,0af9ac47-Audio_SP14,32,1.0632568188992557,False
061ea7d0-Audio_SP16,713a2f9b-Audio_SP16,33,1.075477373652883,False
061ea7d0-Audio_SP16,7a414497-Audio_SP15,34,1.0799645759791479,False
061ea7d0-Audio_SP16,5a932187-audio_SP16,35,1.237854190782844,False
061ea7d0-Audio_SP16,7c3c98d2-Audio_SP13,36,1.2460617889435475,False
061ea7d0-Audio_SP16,2e25304d-Audio_SP12,37,1.2854619011708226,False
061ea7d0-Audio_SP16,7e277fda-Audio_SP28,38,1.4024385198574327,False
061ea7d0-Audio_SP16,375a28cd-Audio_SP16,39,1.547112327258679,False
061ea7d0-Audio_SP16,34ad326e-Audio_SP7,40,1.6176968391392927,False
061ea7d0-Audio_SP16,dbeec025-Audio_SP13,41,1.627214599453943,False
061ea7d0-Audio_SP16,0f786745-Audio_SP20,42,1.7156903814067177,False
061ea7d0-Audio_SP16,30a90cb2-Audio_SP21,43,1.9897366005576573,False
0af9ac47-Audio_SP14,cafd9c21-Audio_SP27,1,0.5087249324591014,False
0af9ac47-Audio_SP14,0af9ac47-Audio_SP14,2,0.5394090480646464,True
0af9ac47-Audio_SP14,12c532f8-Audio_SP15,3,0.5890915318385055,False
0af9ac47-Audio_SP14,9a0c18cb-Audio_SP14,4,0.597029836463717,False
0af9ac47-Audio_SP14,7dec1dd7-Audio_SP13,5,0.6062692668865044,False
0af9ac47-Audio_SP14,181d5ce9-Audio_SP21,6,0.6207266898233628,False
0af9ac47-Audio_SP14,1d46eb6e-Audio_SP18,7,0.6751802205941745,False
0af9ac47-Audio_SP14,2988c6fc-Audio_SP13,8,0.6773888668004776,False
0af9ac47-Audio_SP14,adad0062-Audio_SP17,9,0.7156794792504185,False
0af9ac47-Audio_SP14,501e6487-Audio_SP19,10,0.7169273882322592,False
0af9ac47-Audio_SP14,7a414497-Audio_SP15,11,0.7170280754469625,False
0af9ac47-Audio_SP14,2e25304d-Audio_SP12,12,0.7327591767732317,False
0af9ac47-Audio_SP14,5819ce7a-Audio_SP11,13,0.7471312080074414,False
0af9ac47-Audio_SP14,3361ee02-Audio_SP10,14,0.7492351054244519,False
0af9ac47-Audio_SP14,63239054-Audio_SP15,15,0.7605948271896152,False
0af9ac47-Audio_SP14,0e6115f2-Audio_SP19,16,0.7691573798823738,False
0af9ac47-Audio_SP14,49ae7020-Audio_SP17,17,0.7828852580850134,False
0af9ac47-Audio_SP14,514fc6b6-Audio_SP19,18,0.7877375933789725,False
0af9ac47-Audio_SP14,e90f8e4d-Audio_SP22,19,0.7881307467474776,False
0af9ac47-Audio_SP14,061ea7d0-Audio_SP16,20,0.7950335103399214,False
0af9ac47-Audio_SP14,1c403477-Audio_SP13,21,0.7998240638764744,False
0af9ac47-Audio_SP14,fcd45f4d-Audio_SP21,22,0.835591016341003,False
0af9ac47-Audio_SP14,d4c363bf-Audio_SP13,23,0.8600865657027521,False
0af9ac47-Audio_SP14,a1a056ce-Audio_SP11,24,0.8612020932864803,False
0af9ac47-Audio_SP14,5278b5b9-Audio_SP15,25,0.9221102101148528,False
0af9ac47-Audio_SP14,5586979c-Audio_SP18,26,0.9298600687414851,False
0af9ac47-Audio_SP14,c3533b36-Audio_SP16,27,0.9507291566964315,False
0af9ac47-Audio_SP14,7c3c98d2-Audio_SP13,28,0.9518894241397013,False
0af9ac47-Audio_SP14,42d56bbf-Audio_SP23,29,0.9576869835999415,False
0af9ac47-Audio_SP14,919b9bc1-Audio_SP14,30,0.9675765977930126,False
0af9ac47-Audio_SP14,f061152e-Audio_SP12,31,1.0736035892805693,False
0af9ac47-Audio_SP14,a452055c-Audio_SP11,32,1.116592306879419,False
0af9ac47-Audio_SP14,85c7895f-Audio_SP16,33,1.1700192642533018,False
0af9ac47-Audio_SP14,713a2f9b-Audio_SP16,34,1.180358586487544,False
0af9ac47-Audio_SP14,dbeec025-Audio_SP13,35,1.2099741250128897,False
0af9ac47-Audio_SP14,5a932187-audio_SP16,36,1.2102518541987253,False
