center_f1,center_f2,cov_00_f2,cov_01,cov_11_f1,det_cov,region_level,chi2_q,width_f2_axis,height_f1_axis,angle_degrees,ellipse_area_analytic,raw_n_tokens,filtered_n_tokens,removed_outliers,removed_outliers_percent,audio,half,vowel
355.5715520513059,1981.5558999060784,59003.76562228295,-4787.293325735876,4363.705209885728,234556862.06219727,0.8,3.218875824868201,874.678704760259,225.44454577068387,175.03047976455952,154873.8759374483,276,275,1,0.36231884057971014,fcd45f4d-Audio_SP21,H1,i
450.2255012616282,1783.4072937464907,35541.518858460346,-1805.3883372182052,1769.1334352166452,59618262.302721694,0.8,3.218875824868201,677.3876643799915,146.76300234916405,176.94870016454976,78080.70978456312,336,326,10,2.976190476190476,fcd45f4d-Audio_SP21,H1,e
564.9523360412488,1354.7767565976728,24019.366945579965,-3407.55066184134,2642.77221796295,51866314.14382086,0.8,3.218875824868201,562.2152392117956,164.9317603411281,171.15856372642293,72827.73259535954,466,457,9,1.9313304721030045,fcd45f4d-Audio_SP21,H1,a
472.67206825959545,958.62810147328,23966.351480510548,1001.7243207729456,1931.0534381671812,45276853.81193491,0.8,3.218875824868201,556.0251435858565,155.81451209224986,-177.40247643212862,68044.37296744033,397,386,11,2.770780856423174,fcd45f4d-Audio_SP21,H1,o
417.8986123699393,810.4122724308343,18444.91558895972,1864.9896721830376,2062.9035655001117,34571895.65646414,0.8,3.218875824868201,490.08848692578647,154.47254827648936,-173.58656926070003,59458.73874985715,67,64,3,4.477611940298507,fcd45f4d-Audio_SP21,H1,u
398.2550056851263,2019.861208635759,67753.2264693968,-4417.341527729494,4253.599330213335,268682172.5574151,0.8,3.218875824868201,936.1060101177319,225.45434346870442,176.03965115020364,165757.62730657292,157,147,10,6.369426751592357,fcd45f4d-Audio_SP21,H2,i
461.3628445402787,1827.930228743859,34850.69871466294,-1885.8878963658663,1465.7786301548501,47526836.26425865,0.8,3.218875824868201,670.8856790125099,132.3077079173939,176.77707269832524,69714.56929042567,260,251,9,3.4615384615384617,fcd45f4d-Audio_SP21,H2,e
579.2013681659834,1311.5255361087802,32598.791129331006,-3694.834604599104,3468.9008745194105,99430172.30146872,0.8,3.218875824868201,652.430767607492,196.78358894746188,172.88274294194122,100835.43864187361,249,243,6,2.4096385542168677,fcd45f4d-Audio_SP21,H2,a
484.4034194164585,1004.5981449354922,26072.811873068214,782.1501646694207,1660.7278382563763,42688085.61913333,0.8,3.218875824868201,579.6748232269515,145.12195345991697,-178.16678014655227,66070.47594938245,306,288,18,5.88235294117647,fcd45f4d-Audio_SP21,H2,o
433.7058869043954,795.7182710593816,43084.63099961937,5734.062689047703,2780.7821428623224,86929497.59362513,0.8,3.218875824868201,751.6885018432205,159.70182980918233,-172.05836870495398,94283.9308496778,56,55,1,1.7857142857142856,fcd45f4d-Audio_SP21,H2,u
