audio,half,vowel,ellipse_area_grid,overlap_area_with_any_other_vowel,overlap_percent_with_any_other_vowel,unique_area_not_overlapped,unique_percent_not_overlapped
fcd45f4d-Audio_SP21,H1,i,154875.94477890205,43510.1088277197,28.09352278033487,111365.83595118235,71.90647721966513
fcd45f4d-Audio_SP21,H1,e,78011.35741614898,48856.5367793628,62.627466560720435,29154.82063678618,37.372533439279565
fcd45f4d-Audio_SP21,H1,a,72850.89217586737,5532.390663004606,7.594128908742821,67318.50151286276,92.40587109125717
fcd45f4d-Audio_SP21,H1,o,68000.36478785494,31608.495300583738,46.48283196596778,36391.8694872712,53.51716803403222
fcd45f4d-Audio_SP21,H1,u,59482.23948132403,31422.53258922224,52.82674772036474,28059.706892101793,47.17325227963526
fcd45f4d-Audio_SP21,H2,i,165668.40810194073,56631.32989891662,34.183542020920285,109037.07820302411,65.81645797907971
fcd45f4d-Audio_SP21,H2,e,69623.92623689538,59602.041807994545,85.6056890632663,10021.884428900834,14.394310936733698
fcd45f4d-Audio_SP21,H2,a,100816.40128221364,11498.703854965433,11.405588484335308,89317.6974272482,88.59441151566469
fcd45f4d-Audio_SP21,H2,o,66064.19386308648,51022.830691260875,77.23220054270578,15041.3631718256,22.767799457294213
fcd45f4d-Audio_SP21,H2,u,94294.49352780117,42494.83874537337,45.06608727141047,51799.6547824278,54.93391272858954
