audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
9a0c18cb-Audio_SP14,H2,y,i,301.4787005364216,1340.383015152557,1335.7937499999998,a,319.62085708273395,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,235.78163942557515,1765.1673681250884,1340.91875,e,223.3677567820232,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,296.84025384517105,2030.744551208127,1359.38375,i,11.884338099803916,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,307.28576082508533,2593.855076170833,1448.00275,i,565.5369477552944,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,282.7102344749905,1299.5016319731446,1490.51275,a,346.7548788274888,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,504.1716757054696,1934.267680283216,1504.41575,e,110.80893344501717,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,301.949343788969,2061.2237705857706,1548.53075,i,33.545147498814195,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,294.2629234548084,1447.332677154677,1558.77575,a,327.36262607493234,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,276.5120110389459,2026.8804471688768,1559.74775,i,31.99487712966537,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,372.1957645690629,2544.41223255769,1615.6337499999995,i,520.0117618121673,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,274.287897138982,1743.530325189411,1626.34075,e,197.1217742798572,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,309.49786017502845,1853.0958070621248,1626.96775,e,137.4794328804004,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,383.829566025741,1961.72918621429,1631.20775,i,100.5616098345803,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,388.4446569660847,1973.8706458529468,1633.69375,i,96.74651446719496,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,262.4117073555876,1323.9305295573072,1635.7937499999998,a,360.9676300403296,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,272.0994700688422,1973.830421813249,1717.30775,i,65.51480898733249,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,475.8161391642541,2200.6657671104213,1802.07375,i,240.22176667514998,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,443.41936706215256,1874.5594195455888,1817.92875,e,34.92646310455958,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,314.1953479394124,1522.199840004007,1910.86375,a,329.5400565981717,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,356.7663199730169,1869.121090834089,1949.89075,e,94.25378129560914,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,263.07607772333785,1906.415555285752,1973.03775,i,130.08289673483003,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,447.6061434580092,1740.264999840118,1976.65375,e,99.49751977513554,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,275.2304337787742,1835.9334582228976,1988.23575,e,171.1406323055294,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,372.81311593967706,1869.99648175114,2000.39375,e,79.49268483661758,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,576.1534336177905,1825.4884358573345,2001.09275,e,130.60647901222882,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,227.0792829619152,1375.896212082207,2012.83375,a,390.1613981440506,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,388.4389257920355,1520.5822979651089,2013.81575,a,262.18482433476885,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,507.299389382705,2040.888210606637,2052.7837500000005,i,199.22175168686462,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,320.43411317576727,2206.164665267779,2068.40275,i,178.2469586630162,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,359.0504272897674,1474.1336761228656,2085.2227500000004,a,270.634071441874,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,259.15819665750683,1739.9328465005988,2093.60775,e,212.12499597318327,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,307.1079292480156,1597.4373596862804,2094.19275,e,279.46350171238254,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,326.6896630253416,2289.26542685133,2165.40075,i,261.58102405858824,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,267.6661446902398,1287.4696625076,2171.2387499999995,a,364.54157018368136,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,291.12352039263004,1670.6994807654282,2172.0727500000003,e,229.49530363914633,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,221.1013867320299,1888.303420184444,2182.88075,i,165.04100059758338,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,337.66472887965574,2015.7917675174124,2337.90275,i,31.764911808649813,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,366.5005844741858,1786.1385700582389,2342.84375,e,96.16199693995459,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,418.8590062072009,1668.116861057094,2379.14575,e,173.82170085076183,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,319.24033351216724,1470.5936020475208,2379.36775,a,307.8785711853679,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,205.64081427846787,1396.3575089644871,2410.05075,a,411.2922117095768,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,308.6105917956759,2389.0325075048886,2420.88775,i,360.713155379822,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,429.7452119248841,2449.239370076085,2440.08375,i,438.04134725634094,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,292.5946329811556,2053.4775149284096,2441.81875,i,29.750672396171346,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,296.3465089391254,2135.8573548823474,2461.0727500000003,i,108.21970726590447,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,312.91754304197593,2215.364782223016,2493.79875,i,187.09816626411106,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,403.9996719603045,2079.197292508596,2574.49775,i,108.22946859677099,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,294.8285466073685,1690.4556322594233,2592.2737500000003,e,212.7023858348165,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,497.2682345564433,2086.879334861532,2622.44275,i,197.66723862024472,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,y,i,305.12906622562133,2057.255076694739,2623.40375,i,29.128451667867225,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,679.2188337090727,1137.5243059724498,1339.17775,a,261.96037875298657,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,626.7786153112927,1385.486438422077,1339.49375,a,11.806274864964383,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,621.2710626711001,1148.800736167667,1339.66375,o,241.29533394745408,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,524.4358732614061,1825.2073418816367,1339.8827499999998,e,79.45055331301363,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,726.9524187499394,1301.2408701527147,1340.7737499999998,a,142.62031251684658,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,656.6197054795356,1305.3436150823536,1341.5937499999998,a,95.29116840804888,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,602.8489378877791,1478.6905750198653,1342.9007500000002,a,87.85657672612298,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,444.7284874066805,1323.2491626324568,1343.15575,a,185.38714650960358,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,592.1611833294832,1210.6383421655396,1343.53275,a,183.0091829383406,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,597.7069483013645,1145.7851852906545,1352.61575,o,226.3403125262289,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,568.1545636883762,1140.4612261943637,1353.70875,o,208.47214899896028,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,578.264742839431,1701.0756175095828,1354.72575,e,191.4131065689115,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,594.915060288386,1530.8246568312989,1354.8337499999998,a,140.58934735778502,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,677.5637922156972,1391.308490990613,1361.90375,a,60.65777548549668,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,757.7690554652238,1374.766435901964,1393.6437499999995,a,141.90570948624284,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,441.583335385096,657.579302324153,1404.49575,u,163.6981395804962,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,718.3849785593899,1424.9179094172473,1404.83075,a,106.69140107054595,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,653.8396068004508,1685.7969867631505,1405.6137499999998,e,258.3868344033634,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,435.06878839824,820.1531719791071,1406.21375,u,8.986285975180541,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,713.8790841156143,1317.8709999128437,1406.4137500000002,a,122.037770353393,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,651.4685105804302,1148.0827960028048,1406.96875,a,246.32001386517368,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,756.020765966615,1204.0539721437478,1419.45875,a,233.8012291162372,H1_centroids_to_H2_tokens
9a0c18cb-Audio_SP14,H2,a,a,734.4843959354778,1310.2611121453574,1422.85475,a,143.17680012205693,H1_centroids_to_H2_tokens
