audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
c3533b36-Audio_SP16,H2,e,e,467.6075971651736,1742.6753462857469,1430.92775,e,49.469211893722445,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,428.2489138944032,1861.749194234364,1442.4587500000002,e,83.11973496187908,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,481.73564375647095,1793.473805058165,1443.11875,e,8.699888630608184,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,469.2132966760965,1831.6114807263616,1444.59275,e,39.981763938860226,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,471.51008949215134,1680.0664452849244,1461.86575,e,111.77447690542189,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,495.2068395646649,1496.6071789135408,1463.1237499999995,a,197.89224473680662,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,462.3069103210085,1955.952273981691,1464.5337499999998,i,140.66223307970282,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,411.5401976648143,1889.3100979641663,1464.95275,e,115.341894677183,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,541.517944570461,1670.867626938185,1467.16375,e,138.92371787970188,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,471.1461413130569,1696.026360857586,1467.25575,e,95.82375375022075,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,487.3678041736707,2000.0029676212728,1470.0537499999998,i,142.92053601679513,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,384.4909386686222,1975.33748163907,1470.42575,i,74.26259819600243,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,504.2088958349143,1519.8317463221113,1483.8527499999998,a,200.80210113611093,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,413.72537118566606,1837.0403757623512,1492.86875,e,74.70281510720424,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,499.0839515194481,1893.0467918563768,1500.65575,e,104.47748089111414,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,441.0678543746728,1967.8093374839725,1507.58775,i,116.6404574154041,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,480.1627628340416,2165.104035414924,1539.8837499999995,i,179.15088696162388,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,430.63861502315257,2186.583343938647,1540.0437499999998,i,165.79386761933958,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,504.0060233279757,1648.2475604768813,1549.0337499999998,e,146.84982410497588,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,562.2950546677021,1562.7119528273188,1552.1327499999998,a,186.04798785343004,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,543.3108710002035,1660.2937605192622,1558.68575,e,149.0565919506721,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,460.8045640673105,1792.9680104685092,1559.47375,e,12.440553064757479,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,447.5896543198504,1775.3758028964558,1562.5937499999998,e,30.43360171316351,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,535.9279317553778,1726.2689850167988,1563.8527499999998,e,90.73982057223539,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,444.516535338773,1915.5336708697164,1564.72075,e,126.98565992783416,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,413.9478806845588,1819.7668587749315,1596.50775,e,65.50210446432003,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,507.4596305951458,1731.6259028546042,1598.51075,e,69.27148848703867,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,392.8170970751873,1504.056898190333,1604.95575,a,296.3808950775951,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,430.95660948078216,2024.5833084635665,1609.9397500000002,i,82.12268189711158,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,419.3087983483184,1982.1032473617631,1611.78575,i,90.77887335778692,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,500.7384081089221,1626.6558133829346,1617.64575,e,167.45356448601473,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,457.7540603727818,1818.332578376316,1618.40575,e,30.673013117919186,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,488.1308410925249,1880.4127618155496,1619.0637499999998,e,89.83518212801553,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,481.5047364571176,1839.5204297357168,1620.3827499999998,e,48.41107141546576,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,467.8760421983064,1645.3490742327588,1653.0927499999998,e,146.5756404567335,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,474.2088170776343,1632.1529878235851,1653.25575,e,159.67849995141273,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,565.6255157391715,2021.5691397776127,1654.3127499999998,i,215.96341241470853,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,452.07345076044726,1829.1452528751392,1658.83475,e,42.87872547258309,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,463.9167673592236,1697.5672486246476,1667.14775,e,94.7163244213541,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,658.4469689154805,1635.8577181968813,1674.64075,a,221.42542523394576,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,521.8322979109331,1695.4741567936692,1674.8727499999998,e,107.93476426895485,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,491.0751459936737,1883.267492204877,1678.67775,e,93.17141429844858,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,542.5524370664281,1851.841065072812,1678.97575,e,91.71857491557921,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,419.21810573575294,2012.5088993401632,1698.31875,i,74.47660579484722,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,511.19017755286455,1782.7867779161518,1701.3327499999998,e,39.05827993650393,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,428.9317899148666,1927.530394414348,1717.11575,i,138.2271620892535,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,463.9788241136374,1765.1626765061385,1725.19275,e,28.212592800200518,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,520.7169670515952,2344.4942229327607,1746.05975,i,347.5813162661523,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,441.3109133066839,2458.3812169761427,1753.1327499999998,i,426.7365000385858,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,539.926425734903,1668.238810416202,1761.00375,e,140.45543092628293,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,455.8460952554704,1685.6665372584146,1763.55375,e,107.56959816003004,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,504.7423596748954,1823.79969730598,1764.3237499999998,e,44.91712366709669,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,575.1143349998642,1692.1262197288695,1776.5437499999998,e,142.57803400261537,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,531.3892847020722,1743.7873470439674,1776.88775,e,75.46363383874606,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,478.29913952953865,1807.385461603119,1782.70375,e,16.373802242540126,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,466.36156573457953,1896.721083570254,1783.46775,e,105.11503765298912,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,419.5900378089442,1927.0641973494385,1787.66475,i,133.55307694763374,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,474.6958491929565,2032.6918566258128,1790.45375,i,124.42637076425707,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,529.6947968623782,2020.218697051965,1796.37575,i,180.3683697304539,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,497.1270011061701,1746.145585742502,1802.43775,e,51.572787583036934,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,451.81122315293305,1914.133656126373,1804.38375,e,124.1603107784597,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,459.420499839796,2211.265116116645,1818.14375,i,201.7438861259779,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,514.4161244081331,2150.551176163766,1819.45575,i,196.86887537711226,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,460.4499697469296,2018.6526574791424,1825.05775,i,112.20573859352548,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,517.3677088224746,2011.7797738510644,1858.27375,i,169.4030900914874,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,450.0003458102776,1739.8724421135155,1858.57575,e,56.897243561235,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,477.07973814648005,2194.1349480179324,1858.65075,i,198.31947041787225,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,582.6424547124254,2016.831919893768,1858.83275,i,233.36481423708372,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,463.5102477036493,1853.867983079145,1859.23275,e,62.79076033958542,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,456.3415833257354,1998.709328685235,1860.41775,i,114.0585416253725,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,458.4879605697726,2043.8775770581155,1860.63975,i,107.94155878112954,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,487.0909867815165,1817.8134927617764,1866.58775,e,29.468495721366523,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,467.8953803489246,1793.605298286525,1866.75775,e,5.5875313334726355,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,472.53387621205474,1868.106593143771,1867.47375,e,76.28118377337707,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,503.50524272415805,1704.1668164099465,1870.39575,e,92.75436501283437,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,503.9161165978295,1729.5402928092603,1871.31575,e,69.45295265196813,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,529.8313036236814,1743.6371687048547,1872.16375,e,74.36599522269896,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,483.07543193308254,1836.3765065187788,1881.13575,e,45.63127387216912,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,475.6862061742214,1776.116965627623,1881.64575,e,15.907913515217013,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,523.2714571382613,1765.6239421784678,1882.12275,e,56.52024605466459,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,534.4359527486756,2181.964036481226,1882.76875,i,231.43550222238227,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,486.9484811184903,1684.8338678113644,1884.23375,e,107.87501008145925,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,437.6443069667551,2033.7171657457127,1886.24375,i,87.4080802878318,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,456.9184851090086,1726.5768735196282,1892.38375,e,67.2502495098612,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,477.9654123173669,1760.2755572940343,1894.72575,e,31.911606169959633,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,538.3213088078566,1802.0614611669805,1895.21075,e,65.92754760688703,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,575.1821247529259,1743.9729779167028,1896.23375,e,112.65855724951284,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,462.1716816987105,1790.718115098476,1896.74775,e,11.076885707125612,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,471.3066624227884,1965.0773834553663,1897.82375,i,142.83472639161403,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,476.0165762962682,1822.945896440576,1912.13375,e,31.2455007573261,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,578.616392339145,2163.7798119118406,1914.19275,i,258.803227139716,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,504.9276581798949,1973.7862681890429,1914.57375,i,168.51352764114537,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,471.8280998697353,1772.0964876432383,1914.79375,e,19.77890427504846,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,414.5826185293003,1869.5353162250503,1917.73775,e,97.33211367092635,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,544.1252790359174,1787.8884503143872,1918.82375,e,71.04181199018555,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,443.2246329239932,1807.804735193756,1921.99575,e,33.96084180125468,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,499.4861049615623,1649.511348611485,1960.35475,e,144.72539504603765,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,458.56281721811047,1934.1777562068053,1982.77275,e,143.09932464968017,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,485.52879661801785,2035.485788757821,1985.71875,i,135.08367435856374,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,437.70161677032826,2047.3814305203348,1990.27375,i,87.33172672948038,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,538.733890076424,1719.017698251644,1993.98375,e,97.96434087705133,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,612.520201396148,1781.1793023268212,2009.31375,e,139.73376748493456,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,490.1532701560061,1733.6640771425284,2009.94075,e,60.58654362083495,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,562.2655060135035,2159.521008820604,2016.71575,i,242.41467573636987,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,490.108065999861,1408.946975878062,2017.14075,a,185.52436124149995,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,496.43730064146814,1425.9308288318923,2018.13575,a,179.4209872341168,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,451.9731967904761,2306.106429932851,2018.55075,i,283.46013385464255,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,446.0333442785179,1772.7373998692824,2020.62075,e,33.19784092087605,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,535.3464828273684,1801.216819737174,2025.21075,e,62.858776522020044,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,504.9648464077581,1752.2858791414608,2062.95775,e,50.72536474303659,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,436.7410589154748,1768.4545961637205,2117.30875,e,43.301930237032764,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,457.0250324571725,1890.2370952202712,2119.4857500000003,e,99.72811231229623,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,473.9802655823797,1680.931236798589,2121.79575,e,110.89981435332506,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,481.9186824618586,1728.293357831696,2123.36775,e,64.1313049415148,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,459.6716618788235,2047.2798960805528,2124.78075,i,109.25507266188546,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,504.3274718661519,1539.2618266117388,2141.21275,a,211.49134290052606,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,447.21021116708704,1875.056120340652,2155.8807500000003,e,87.18928999508084,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,410.41276408685206,1931.1747635157712,2156.67375,i,125.42251275238698,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,472.6946035271839,1617.0738958972072,2164.99575,e,174.75506955262532,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,569.448467972618,1560.2130219915814,2166.8227500000003,a,179.75941026891957,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,442.4894627874783,2248.476536615937,2191.56275,i,226.55648076551077,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,553.1975982858156,2356.532227569121,2192.90575,i,374.6499161826102,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,438.6701537191559,1947.9013478223849,2195.29775,i,128.46524351093709,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,549.1464456943725,2099.795035853583,2206.51875,i,206.97913109628638,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,417.22424789888487,2556.815804326226,2206.7227500000004,i,519.7044440463691,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,464.8977476164586,1500.6838024389167,2217.89575,a,227.3589924215118,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,593.9814459263798,1717.2437622657394,2218.95575,e,141.96036164698234,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,390.02677200463415,1588.115982074337,2220.11775,e,220.0347200071027,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,455.6848678530371,1846.4479317582984,2222.08575,e,57.357097574911066,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,440.7191968011712,1942.5066978381228,2222.71575,i,133.81501174788787,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,511.3016559561124,1824.9012990049189,2223.07875,e,50.45900651536593,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,536.2343981316521,1948.5940948399807,2257.29575,e,168.96677748992963,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,489.7788924424499,1776.3037305327982,2257.86775,e,22.718041886094305,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,645.2376833753361,1935.1623149258328,2261.7187499999995,e,223.9287733216089,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,483.9788706741351,1746.3873795928494,2262.62875,e,46.70345350292831,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,431.6584614108722,2112.2078459576683,2262.82875,i,107.64719052601926,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,481.7678729121629,1962.120372038864,2263.69275,i,153.28840002644256,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,499.8725020450576,1564.6147600178467,2263.8427500000003,e,228.77451584755926,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,444.4987194954592,1824.090888421299,2264.49375,e,43.17670189683177,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,471.016565332685,1715.3974754895555,2309.68775,e,76.46175573755941,H1_centroids_to_H2_tokens
c3533b36-Audio_SP16,H2,e,e,443.5699819847754,1879.533481893873,2311.9307500000004,e,92.57277108431532,H1_centroids_to_H2_tokens
