audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
51a17262-Audio_SP18,H2,a,a,782.3157726571736,1898.1619031295832,1622.56575,a,170.68233786768147,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,670.4518051755618,1778.583435745893,1622.70775,a,73.91727139412527,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,616.2231018146226,1690.8910757784297,1622.82575,a,122.71415880619809,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,806.6654650294234,1274.572860820771,1623.17575,o,423.34505743966713,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,286.8545744304652,1838.5647035061024,1625.44375,e,385.901773246889,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,845.7921070244166,1860.7683475893168,1625.59875,a,170.2081859192804,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,708.8414688753336,1800.148469384207,1625.91375,a,68.16719048967359,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,784.4759216571223,1748.4000633991277,1626.60575,a,55.45880783203921,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,304.0081305590733,1099.7649636436215,1653.6637500000002,u,183.7168774138346,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,778.842945970006,1803.4329579024584,1661.01775,a,83.33949792396774,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,780.0732422446276,1656.4408110189313,1661.09775,a,93.31938522021164,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,707.504758671839,1880.7904241451504,1661.70575,a,147.07985888795403,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,376.30280334488094,812.2652454182903,1691.4307500000002,u,183.03316445885568,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,750.4740927576538,1734.0769892332246,1755.58075,a,19.99409664583289,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,717.6881990583714,1473.647872903963,1755.96775,a,262.1913508220266,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,808.6744509843635,1808.2104815363311,1756.22375,a,106.72128997096783,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,434.9135613099407,788.791373487104,1757.28275,u,193.40307039073022,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,805.8879125986005,1722.8807432014405,1760.57775,a,76.40881742167359,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,889.2337866224403,1751.8201149211343,1766.8037499999998,a,159.535768353186,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,714.1914296130651,1691.3624251318386,1767.34575,a,47.08833800564963,H1_centroids_to_H2_tokens
51a17262-Audio_SP18,H2,a,a,788.9483279108678,1809.843874171528,1782.06375,a,94.52932983663344,H1_centroids_to_H2_tokens
