h1_audio,predicted_h2_audio,true_h2_audio,is_correct,assigned_cost,true_match_cost,true_match_rank,predicted_match_rank_for_this_h1,best_candidate_cost_for_this_h1,second_best_candidate_cost_for_this_h1,margin_best_to_second,centroids_distance_assigned,centroids_distance_true,geometry_distance_assigned,geometry_distance_true,ellipse_distance_assigned,ellipse_distance_true,overlap_distance_assigned,overlap_distance_true
061ea7d0-Audio_SP16,a1a056ce-Audio_SP11,061ea7d0-Audio_SP16,False,0.6657573730996211,0.621345473663842,8,12,0.4250357991987895,0.46914810124670847,0.044112302047918994,0.6435536811761187,0.8139328631206784,0.5197338429434599,0.8255147054747636,0.9604798595065557,0.3471243741963225,0.5392621087723499,0.49880995186360316
0af9ac47-Audio_SP14,0af9ac47-Audio_SP14,0af9ac47-Audio_SP14,True,1.003065657334203,1.003065657334203,26,26,0.7201254728449304,0.736251104346001,0.016125631501070603,0.548475607404587,0.548475607404587,0.5363868616179995,0.5363868616179995,0.8819178210926861,0.8819178210926861,2.045482339221539,2.045482339221539
0e6115f2-Audio_SP19,0e6115f2-Audio_SP19,0e6115f2-Audio_SP19,True,0.4117973343606788,0.4117973343606788,1,1,0.4117973343606788,0.5016437070993092,0.08984637273863039,0.4350452983150202,0.4350452983150202,0.5969066375183448,0.5969066375183448,0.26326859237987654,0.26326859237987654,0.3519688092294734,0.3519688092294734
0f786745-Audio_SP20,0f786745-Audio_SP20,0f786745-Audio_SP20,True,0.52074588601713,0.52074588601713,1,1,0.52074588601713,0.8766243465395547,0.35587846052242467,0.3743405960992301,0.3743405960992301,0.37903954367644627,0.37903954367644627,0.6217624580899144,0.6217624580899144,0.7078409462029293,0.7078409462029293
12c532f8-Audio_SP15,12c532f8-Audio_SP15,12c532f8-Audio_SP15,True,0.30514936367265,0.30514936367265,1,1,0.30514936367265,0.5396968934759886,0.2345475298033386,0.4100058115356418,0.4100058115356418,0.28205501519788895,0.28205501519788895,0.26657793837826876,0.26657793837826876,0.26195868957880036,0.26195868957880036
181d5ce9-Audio_SP21,181d5ce9-Audio_SP21,181d5ce9-Audio_SP21,True,0.532360245589423,0.532360245589423,1,1,0.532360245589423,0.6628399815432605,0.13047973595383755,0.5595929232733412,0.5595929232733412,0.5383605587414578,0.5383605587414578,0.5321064053789347,0.5321064053789347,0.4993810949639579,0.4993810949639579
1c403477-Audio_SP13,1c403477-Audio_SP13,1c403477-Audio_SP13,True,0.396927251877796,0.396927251877796,1,1,0.396927251877796,0.5269937178803162,0.13006646600252025,0.2343272769775251,0.2343272769775251,0.30073921851146745,0.30073921851146745,0.40244063313025813,0.40244063313025813,0.6502018788919334,0.6502018788919334
1d46eb6e-Audio_SP18,1d46eb6e-Audio_SP18,1d46eb6e-Audio_SP18,True,0.20541575706921342,0.20541575706921342,1,1,0.20541575706921342,0.4764483606462552,0.27103260357704173,0.23457112385541468,0.23457112385541468,0.2591856911491464,0.2591856911491464,0.20316071122550086,0.20316071122550086,0.12474550204679165,0.12474550204679165
2988c6fc-Audio_SP13,2988c6fc-Audio_SP13,2988c6fc-Audio_SP13,True,0.3754074095720018,0.3754074095720018,1,1,0.3754074095720018,0.56130750320043,0.1859000936284282,0.36121951044757195,0.36121951044757195,0.3634593576251205,0.3634593576251205,0.4851078883129156,0.4851078883129156,0.29184288190239904,0.29184288190239904
2e25304d-Audio_SP12,2e25304d-Audio_SP12,2e25304d-Audio_SP12,True,0.5638659800466139,0.5638659800466139,1,1,0.5638659800466139,0.7831799159168207,0.21931393587020676,0.5193990147094109,0.5193990147094109,0.487302636495251,0.487302636495251,0.5560082810078584,0.5560082810078584,0.6927539879739356,0.6927539879739356
30a90cb2-Audio_SP21,30a90cb2-Audio_SP21,30a90cb2-Audio_SP21,True,0.7881359041044853,0.7881359041044853,2,2,0.7861738471484001,0.7881359041044853,0.001962056956085201,0.6595858231104458,0.6595858231104458,1.0410112939673668,1.0410112939673668,0.350971085913711,0.350971085913711,1.1009754134264178,1.1009754134264178
3361ee02-Audio_SP10,3361ee02-Audio_SP10,3361ee02-Audio_SP10,True,0.6758111149140724,0.6758111149140724,1,1,0.6758111149140724,0.8077485798250243,0.13193746491095193,0.6962511651723916,0.6962511651723916,0.5044802011485038,0.5044802011485038,0.9661406192562323,0.9661406192562323,0.5363724740791619,0.5363724740791619
34ad326e-Audio_SP7,34ad326e-Audio_SP7,34ad326e-Audio_SP7,True,0.9760400577944143,0.9760400577944143,1,1,0.9760400577944143,1.335096197852478,0.35905614005806374,0.6329169922243146,0.6329169922243146,0.815976454920585,0.815976454920585,0.4488689003896654,0.4488689003896654,2.006397883643092,2.006397883643092
375a28cd-Audio_SP16,375a28cd-Audio_SP16,375a28cd-Audio_SP16,True,0.656801381742695,0.656801381742695,1,1,0.656801381742695,0.9341718916116282,0.2773705098689332,0.6079630839799329,0.6079630839799329,0.607336826524806,0.607336826524806,0.7149861535645842,0.7149861535645842,0.6969194629014565,0.6969194629014565
42d56bbf-Audio_SP23,42d56bbf-Audio_SP23,42d56bbf-Audio_SP23,True,0.1521303954852426,0.1521303954852426,1,1,0.1521303954852426,0.5783333175390573,0.42620292205381466,0.10993304741447855,0.10993304741447855,0.11362601773702563,0.11362601773702563,0.1753710866845804,0.1753710866845804,0.2095914301048858,0.2095914301048858
49ae7020-Audio_SP17,49ae7020-Audio_SP17,49ae7020-Audio_SP17,True,0.5232940336206402,0.5232940336206402,1,1,0.5232940336206402,0.6817041381933284,0.15841010457268823,0.5317919001724661,0.5317919001724661,0.5382620819831057,0.5382620819831057,0.5502112156999246,0.5502112156999246,0.4729109366270644,0.4729109366270644
501e6487-Audio_SP19,501e6487-Audio_SP19,501e6487-Audio_SP19,True,0.42220898761587056,0.42220898761587056,1,1,0.42220898761587056,0.4810194378267289,0.058810450210858345,0.3452545274438255,0.3452545274438255,0.48331211088796777,0.48331211088796777,0.3239869640722397,0.3239869640722397,0.5362823480594491,0.5362823480594491
514fc6b6-Audio_SP19,514fc6b6-Audio_SP19,514fc6b6-Audio_SP19,True,0.6003692802754423,0.6003692802754423,2,2,0.598841999738631,0.6003692802754423,0.0015272805368113929,0.518789846138243,0.518789846138243,0.5281362548202353,0.5281362548202353,0.4928024094570398,0.4928024094570398,0.8617486106862515,0.8617486106862515
51a17262-Audio_SP18,51a17262-Audio_SP18,51a17262-Audio_SP18,True,0.766600062451422,0.766600062451422,2,2,0.6053388221013203,0.766600062451422,0.1612612403501017,0.6683960346290592,0.6683960346290592,0.6491690071964207,0.6491690071964207,0.80366132745201,0.80366132745201,0.9451738805281982,0.9451738805281982
5278b5b9-Audio_SP15,5278b5b9-Audio_SP15,5278b5b9-Audio_SP15,True,0.534123863310391,0.534123863310391,1,1,0.534123863310391,0.6613869299782884,0.12726306666789744,0.7093008376643027,0.7093008376643027,0.41487646047984356,0.41487646047984356,0.49122712040510885,0.49122712040510885,0.5210910346923088,0.5210910346923088
5586979c-Audio_SP18,061ea7d0-Audio_SP16,5586979c-Audio_SP18,False,0.5875947912346939,0.6499838501599013,13,10,0.3564150366839746,0.47792610969038063,0.12151107300640601,0.5674893406480654,0.6325910346800265,0.5925652476623167,0.8773819119567539,0.5877759668935152,0.33591248046692285,0.6025486097348787,0.7540499735359023
5819ce7a-Audio_SP11,5819ce7a-Audio_SP11,5819ce7a-Audio_SP11,True,0.3233388146014078,0.3233388146014078,1,1,0.3233388146014078,0.4424904966680168,0.11915168206660903,0.19849707027153127,0.19849707027153127,0.17277248740941217,0.17277248740941217,0.4803216972037482,0.4803216972037482,0.4417640035209395,0.4417640035209395
5a932187-audio_SP16,5a932187-audio_SP16,5a932187-audio_SP16,True,0.4930139449835149,0.4930139449835149,1,1,0.4930139449835149,1.065260298607453,0.5722463536239382,0.2804183739518894,0.2804183739518894,0.3317624090286062,0.3317624090286062,0.8324380444680738,0.8324380444680738,0.5274369524854904,0.5274369524854904
63239054-Audio_SP15,63239054-Audio_SP15,63239054-Audio_SP15,True,0.4869737679999636,0.4869737679999636,1,1,0.4869737679999636,0.641188922363447,0.15421515436348343,0.5866288126345228,0.5866288126345228,0.32686312828915226,0.32686312828915226,0.49100778979367476,0.49100778979367476,0.5433953412825047,0.5433953412825047
