H1_audio,061ea7d0-Audio_SP16,0af9ac47-Audio_SP14,0e6115f2-Audio_SP19,0f786745-Audio_SP20,12c532f8-Audio_SP15,181d5ce9-Audio_SP21,1c403477-Audio_SP13,1d46eb6e-Audio_SP18,2988c6fc-Audio_SP13,2e25304d-Audio_SP12,30a90cb2-Audio_SP21,3361ee02-Audio_SP10,34ad326e-Audio_SP7,375a28cd-Audio_SP16,42d56bbf-Audio_SP23,49ae7020-Audio_SP17,501e6487-Audio_SP19,514fc6b6-Audio_SP19,51a17262-Audio_SP18,5278b5b9-Audio_SP15,5586979c-Audio_SP18,5819ce7a-Audio_SP11,5a932187-audio_SP16,63239054-Audio_SP15,713a2f9b-Audio_SP16,7a414497-Audio_SP15,7aee4437-Audio_SP12,7c3c98d2-Audio_SP13,7dec1dd7-Audio_SP13,7e277fda-Audio_SP28,85c7895f-Audio_SP16,919b9bc1-Audio_SP14,9a0c18cb-Audio_SP14,a1a056ce-Audio_SP11,a452055c-Audio_SP11,adad0062-Audio_SP17,c3533b36-Audio_SP16,cafd9c21-Audio_SP27,d4c363bf-Audio_SP13,dbeec025-Audio_SP13,e90f8e4d-Audio_SP22,f061152e-Audio_SP12,fcd45f4d-Audio_SP21
061ea7d0-Audio_SP16,0.621345473663842,1.4822700195171863,0.6699690480149816,1.425150641783607,0.6293490592308009,0.8435539405760689,0.5341934154927365,0.48976058468640254,0.46914810124670847,1.2110556278121336,1.6106316232775832,0.9764115446469463,1.606023163276518,1.279945837383111,0.6163297898534318,0.8365720359553265,0.640522278705432,0.7224546855401968,1.1557520956347045,1.0788910906768643,0.6658031462154086,0.5320634306858374,1.4638798542103717,0.9644296601397101,0.904242150761226,1.0589863085041704,0.8928322875830755,1.4145532045824032,0.615440247764605,1.2539709209251755,0.8511961756785922,0.7645465790386634,0.8985291736547691,0.6657573730996211,0.6470483833512573,0.6818967892683913,0.7056723766695108,0.6665192756558365,0.4250357991987895,1.3310287744132392,0.7527926944446176,1.1093837153924382,0.7404779679784738
0af9ac47-Audio_SP14,0.9518544030773133,1.003065657334203,0.9565355832663384,1.4408962181525118,0.8202549798001539,0.8818491883932692,0.7950524917162046,0.8060113784188134,0.900923661297206,1.0575625334553227,1.7102008127787078,0.9762304070838925,1.4561958922283038,1.3765482909729772,1.1392697284767175,0.7562929586332732,0.7936094034256969,1.0743796304958195,1.4741459482288473,1.134933424550771,0.9172368138449221,0.9507560657960574,1.3618300731544213,0.7201254728449304,0.960734584714487,0.8960167192444366,1.0715679729182233,1.2779173284546865,0.7446959605503873,1.1512012045683206,1.2176445236120834,0.8651091130196835,0.9198551940362554,1.062331177231968,0.951652119072744,0.7831400278665075,0.9984544171923069,0.736251104346001,0.9537590448741359,1.0486286842227632,0.9903753159034543,1.1847873957183446,0.8606596026605098
0e6115f2-Audio_SP19,0.8660459142070922,1.4844032635874926,0.4117973343606788,1.1944907365536244,0.84637387873805,0.7943866098486299,0.5697703854523621,0.810877891233774,0.7404570219705341,1.0766123607606255,1.3327393768798967,0.6840945385003446,1.380587111872344,1.2601710723727853,0.745461992506887,0.6679332628867123,0.5757445105550492,0.9289047017923477,1.2179013135259726,0.6133253206781477,0.5798313070887142,0.9310712848578299,1.3256840142504178,0.8134542052192744,0.73641153938742,0.8170274519036687,0.8708692263210835,1.2030625092371636,0.827732780291511,1.1253332620162313,0.9417583702394817,0.688948704221508,0.8960847663336198,0.9291015215227405,0.8174457969418102,0.5994490284915125,0.8805583799305854,0.8208342913708947,0.6239695853189499,1.3020298623088777,0.5016437070993092,1.1567207215559014,0.7678134995216883
0f786745-Audio_SP20,1.3217962715762468,1.7388133526433567,1.2702379160998403,0.52074588601713,1.3396571384347262,1.348345351802133,1.2855580068068693,1.290222997714555,1.22280458247645,1.4200747626791559,1.77779686421712,1.3196380587773207,1.3699066119974028,1.21818673056179,1.3362335280728752,1.2936002128202917,1.3441594580109355,1.4207773745163184,1.7129202527797514,1.214967686201401,1.3202077894448625,1.4445453982162584,1.749179243441483,1.2043295199166582,1.3014134781874536,1.2089124678041658,1.4447840593654875,1.3853421062512083,1.3256361243874033,0.8766243465395547,1.4843973120303844,1.4536470376447312,0.9856426350969268,1.4742237383689776,1.2841169808802233,1.2506079071105596,1.2519282114452066,1.2491872081317363,1.3571933014715771,1.4164330979921242,1.014964674512387,1.6146683279982716,1.1978766969795709
12c532f8-Audio_SP15,0.8304377814885524,1.350941088250368,0.7292999181289965,1.5003603819453188,0.30514936367265,0.93852039615572,0.6784105244098717,0.6547085183189516,0.6425645508886375,1.0795287283352917,1.6682898893396167,0.8017716277487644,1.5820738135373373,1.2411576817502452,0.8034706711352323,0.8479646924384525,0.6441318162382137,0.9344771903397995,1.4162801965937213,0.9290381028972772,0.7349056681834236,0.7527273339651986,1.4433664754171616,0.9033315107688822,0.9285113521237205,1.135778418066256,1.0384436384820572,1.370193636830207,0.5396968934759886,1.2205028625335115,0.8888206940019674,0.7778349309344125,0.8885541547851884,0.9087824532467232,0.876850615658924,0.7972402144772854,0.7923926990434988,0.8011831536952772,0.7060853881205001,1.3973588819977947,0.8353174750560883,1.2355950696327318,0.7616994951880864
181d5ce9-Audio_SP21,0.914319631195858,1.2914684783100712,0.7784416757472082,1.1421409825616404,0.8413883832532373,0.532360245589423,0.6628399815432605,0.7072459077380502,0.8891306650422253,0.8129825113275769,1.5593921946457852,0.8279824147082313,1.388795695423652,1.303804451525386,0.958861532996588,0.7155937378507581,0.6882228255430454,0.9956777056951311,1.5266186116812546,0.867652470653425,0.9252426800879716,0.9536667585038294,1.429478116299391,0.7156508675519855,0.9198834743435824,0.8383205617157344,1.1615360488159667,1.2001227006530157,0.7836806632018589,1.239429746132791,0.9953421408050924,1.0137173842313245,0.9501785245684657,0.9111995282848645,1.1169399824676813,0.6690277265857326,1.169394174167692,0.6813602929561418,0.8972519596874439,1.1858840894499552,0.7589432455462033,1.1235658035721463,0.8120838284483766
1c403477-Audio_SP13,0.5897409863666631,1.5310180255463606,0.5554295578243605,1.1606773596029312,0.7419186641419254,0.7072149801122763,0.396927251877796,0.610306941505596,0.6123496574056531,1.1884268940299143,1.4320132991185779,0.807456691374733,1.406144559973187,1.2162727249740863,0.5269937178803162,0.8688458925136331,0.573735731640925,0.7451191923196452,1.1179847675336305,0.8315417740531229,0.6392599654665632,0.6284025365806485,1.3986090396196658,0.8671102102841776,0.7870973968929914,0.9776846490300968,0.8822782985303083,1.2785162108501187,0.721075649612666,1.1247219064769673,0.7670426134147088,0.794312404999161,0.7575770261855833,0.7070975377995669,0.7078102494451286,0.6183851704296364,0.78026590921278,0.71400144865178,0.5656495549132412,1.3546948171501099,0.5376256285071448,1.1298376429730688,0.640117382723265
1d46eb6e-Audio_SP18,0.5906674797171209,1.417249763032443,0.6984111550139662,1.2368532210003191,0.5398937106487294,0.7576512929137111,0.4950493218695443,0.20541575706921342,0.4764483606462552,1.1369855725924847,1.5895402528649258,1.0451536740300662,1.4288239745511455,1.276648508276196,0.5191445957583233,0.9115038907206744,0.6354695600211063,0.7462269232071532,1.2686682161003846,0.9407036359781925,0.72163629940456,0.4981684372865801,1.4785809810586585,0.7706995202634106,0.8884860535083958,1.0109058585576458,0.8939654358434685,1.3332783765606433,0.5675054423106866,1.187221413383401,0.601541750399842,0.8910342163438846,0.7692820720071549,0.6936061948107782,0.6685525050563415,0.6283505018230365,0.7824824887437677,0.6518871070946074,0.5654632095204999,1.354678327215576,0.6907388110029481,1.1006966133207583,0.6451675832878055
2988c6fc-Audio_SP13,0.7061798742993255,1.30496988931411,0.7025176177334391,1.2425348064533033,0.605199349148243,0.9418720828098501,0.7246832538446464,0.56130750320043,0.3754074095720018,1.0830228332009413,1.6992179424045717,0.9775679087647704,1.5079467796964834,1.2589805622264016,0.7358138772877367,0.750813678886497,0.756601525143326,0.8925874448454012,1.2739903274189026,0.9255246178584222,0.6631703710866745,0.6982012561668185,1.509208709126114,0.899138178860306,0.9617068681001844,0.8387755641055579,0.9680859763039693,1.2770760061263622,0.6412586174366509,1.109263399077042,0.8619240816078121,0.7677575792591571,0.8107312323018613,1.0118134644043664,0.7259850109893501,0.6502454917537357,0.6942917423148687,0.7131102218641827,0.594666413947645,1.2633624270570736,0.7491835913632385,1.220236705145859,0.8555113481251142
2e25304d-Audio_SP12,1.114132645977505,1.3001122888404373,0.9940037306115364,1.5787902411210029,1.007014305639037,0.9841247343549488,1.0912681771235024,1.0377548258288583,1.078300395762074,0.5638659800466139,1.7853492545566025,0.9530675373575603,1.4625929703667349,1.7073108467402052,1.3130456546506637,0.8342369383421135,1.003702780160797,0.9550122206162439,1.2852084121047935,1.3183385929428795,1.1477699117309148,1.0892648436622046,1.2303645036924564,1.0950491311100892,1.1080094174086847,0.7831799159168207,1.303839196611938,1.0076636814828503,0.9092999841357121,1.451126284422079,1.4712120675582119,1.064261102706175,1.1903228549565161,1.1462109533513811,1.2810729880841811,1.194214100885809,1.1896750691448579,0.834320672614188,1.1016915986201044,0.9845145313297824,1.0021968044330403,0.9856381703837472,1.316399857056026
