h1_audio,candidate_h2_audio,rank,cost,is_true_match
061ea7d0-Audio_SP16,d4c363bf-Audio_SP13,1,0.4250357991987895,False
061ea7d0-Audio_SP16,2988c6fc-Audio_SP13,2,0.46914810124670847,False
061ea7d0-Audio_SP16,1d46eb6e-Audio_SP18,3,0.48976058468640254,False
061ea7d0-Audio_SP16,5819ce7a-Audio_SP11,4,0.5320634306858374,False
061ea7d0-Audio_SP16,1c403477-Audio_SP13,5,0.5341934154927365,False
061ea7d0-Audio_SP16,7dec1dd7-Audio_SP13,6,0.615440247764605,False
061ea7d0-Audio_SP16,42d56bbf-Audio_SP23,7,0.6163297898534318,False
061ea7d0-Audio_SP16,061ea7d0-Audio_SP16,8,0.621345473663842,True
061ea7d0-Audio_SP16,12c532f8-Audio_SP15,9,0.6293490592308009,False
061ea7d0-Audio_SP16,501e6487-Audio_SP19,10,0.640522278705432,False
061ea7d0-Audio_SP16,a452055c-Audio_SP11,11,0.6470483833512573,False
061ea7d0-Audio_SP16,a1a056ce-Audio_SP11,12,0.6657573730996211,False
061ea7d0-Audio_SP16,5586979c-Audio_SP18,13,0.6658031462154086,False
061ea7d0-Audio_SP16,cafd9c21-Audio_SP27,14,0.6665192756558365,False
061ea7d0-Audio_SP16,0e6115f2-Audio_SP19,15,0.6699690480149816,False
061ea7d0-Audio_SP16,adad0062-Audio_SP17,16,0.6818967892683913,False
061ea7d0-Audio_SP16,c3533b36-Audio_SP16,17,0.7056723766695108,False
061ea7d0-Audio_SP16,514fc6b6-Audio_SP19,18,0.7224546855401968,False
061ea7d0-Audio_SP16,fcd45f4d-Audio_SP21,19,0.7404779679784738,False
061ea7d0-Audio_SP16,e90f8e4d-Audio_SP22,20,0.7527926944446176,False
061ea7d0-Audio_SP16,919b9bc1-Audio_SP14,21,0.7645465790386634,False
061ea7d0-Audio_SP16,49ae7020-Audio_SP17,22,0.8365720359553265,False
061ea7d0-Audio_SP16,181d5ce9-Audio_SP21,23,0.8435539405760689,False
061ea7d0-Audio_SP16,85c7895f-Audio_SP16,24,0.8511961756785922,False
061ea7d0-Audio_SP16,7aee4437-Audio_SP12,25,0.8928322875830755,False
061ea7d0-Audio_SP16,9a0c18cb-Audio_SP14,26,0.8985291736547691,False
061ea7d0-Audio_SP16,713a2f9b-Audio_SP16,27,0.904242150761226,False
061ea7d0-Audio_SP16,63239054-Audio_SP15,28,0.9644296601397101,False
061ea7d0-Audio_SP16,3361ee02-Audio_SP10,29,0.9764115446469463,False
061ea7d0-Audio_SP16,7a414497-Audio_SP15,30,1.0589863085041704,False
061ea7d0-Audio_SP16,5278b5b9-Audio_SP15,31,1.0788910906768643,False
061ea7d0-Audio_SP16,f061152e-Audio_SP12,32,1.1093837153924382,False
061ea7d0-Audio_SP16,51a17262-Audio_SP18,33,1.1557520956347045,False
061ea7d0-Audio_SP16,2e25304d-Audio_SP12,34,1.2110556278121336,False
061ea7d0-Audio_SP16,7e277fda-Audio_SP28,35,1.2539709209251755,False
061ea7d0-Audio_SP16,375a28cd-Audio_SP16,36,1.279945837383111,False
061ea7d0-Audio_SP16,dbeec025-Audio_SP13,37,1.3310287744132392,False
061ea7d0-Audio_SP16,7c3c98d2-Audio_SP13,38,1.4145532045824032,False
061ea7d0-Audio_SP16,0f786745-Audio_SP20,39,1.425150641783607,False
061ea7d0-Audio_SP16,5a932187-audio_SP16,40,1.4638798542103717,False
061ea7d0-Audio_SP16,0af9ac47-Audio_SP14,41,1.4822700195171863,False
061ea7d0-Audio_SP16,34ad326e-Audio_SP7,42,1.606023163276518,False
061ea7d0-Audio_SP16,30a90cb2-Audio_SP21,43,1.6106316232775832,False
0af9ac47-Audio_SP14,63239054-Audio_SP15,1,0.7201254728449304,False
0af9ac47-Audio_SP14,cafd9c21-Audio_SP27,2,0.736251104346001,False
0af9ac47-Audio_SP14,7dec1dd7-Audio_SP13,3,0.7446959605503873,False
0af9ac47-Audio_SP14,49ae7020-Audio_SP17,4,0.7562929586332732,False
0af9ac47-Audio_SP14,adad0062-Audio_SP17,5,0.7831400278665075,False
0af9ac47-Audio_SP14,501e6487-Audio_SP19,6,0.7936094034256969,False
0af9ac47-Audio_SP14,1c403477-Audio_SP13,7,0.7950524917162046,False
0af9ac47-Audio_SP14,1d46eb6e-Audio_SP18,8,0.8060113784188134,False
0af9ac47-Audio_SP14,12c532f8-Audio_SP15,9,0.8202549798001539,False
0af9ac47-Audio_SP14,fcd45f4d-Audio_SP21,10,0.8606596026605098,False
0af9ac47-Audio_SP14,919b9bc1-Audio_SP14,11,0.8651091130196835,False
0af9ac47-Audio_SP14,181d5ce9-Audio_SP21,12,0.8818491883932692,False
0af9ac47-Audio_SP14,7a414497-Audio_SP15,13,0.8960167192444366,False
0af9ac47-Audio_SP14,2988c6fc-Audio_SP13,14,0.900923661297206,False
0af9ac47-Audio_SP14,5586979c-Audio_SP18,15,0.9172368138449221,False
0af9ac47-Audio_SP14,9a0c18cb-Audio_SP14,16,0.9198551940362554,False
0af9ac47-Audio_SP14,5819ce7a-Audio_SP11,17,0.9507560657960574,False
0af9ac47-Audio_SP14,a452055c-Audio_SP11,18,0.951652119072744,False
0af9ac47-Audio_SP14,061ea7d0-Audio_SP16,19,0.9518544030773133,False
0af9ac47-Audio_SP14,d4c363bf-Audio_SP13,20,0.9537590448741359,False
0af9ac47-Audio_SP14,0e6115f2-Audio_SP19,21,0.9565355832663384,False
0af9ac47-Audio_SP14,713a2f9b-Audio_SP16,22,0.960734584714487,False
0af9ac47-Audio_SP14,3361ee02-Audio_SP10,23,0.9762304070838925,False
