audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
061ea7d0-Audio_SP16,H2,o,o,556.1508928646562,1408.8006216993444,1307.20375,a,220.78642862355946,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,539.9584891302237,1323.6452979552694,1319.1607500000002,o,251.73877969915299,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,484.7264692010573,754.520747440147,1319.8837499999995,u,167.8668556208459,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,588.5591562926651,957.8466994577482,1339.71275,u,126.92512616266467,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,604.2923328911264,1159.024380370853,1339.95575,o,119.52726634919546,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,461.4790455215141,1425.2368451309926,1345.3337499999998,a,278.50999949346533,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,547.8729961588631,880.3088198033162,1347.1337499999995,u,90.76445252548625,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,583.9424952297189,1406.3267901837337,1352.3037499999998,a,207.24256729307066,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,519.4269182760518,1560.0037101572332,1354.14875,a,172.37628962882945,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,530.1242488424833,970.8970589460416,1355.67375,u,80.21502392016609,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,529.2338151302291,1049.840114294135,1360.77775,o,23.922474012905237,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,593.1564417298193,1145.399716376213,1361.5337499999998,o,101.99172144040183,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,566.7877317571315,1236.942568702499,1362.37775,o,170.43303281006655,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,539.795222763667,1396.709487019796,1363.0427499999998,a,240.38710768108876,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,505.7499048982612,1253.790422512331,1365.72275,o,181.93108147271096,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,494.4702515231221,1165.343781409575,1367.1027499999998,o,96.7088718831576,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,549.0791883968186,1138.1151463076342,1384.8037499999998,o,71.01501971041985,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,608.8447064171455,1098.4966641512624,1385.21875,o,90.86349071476903,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,554.6752178546295,1644.4719544484162,1387.70375,a,148.15935308055782,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,479.9875460383366,1274.0168177188657,1389.5437499999998,o,205.73699656915423,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,564.4212932968328,1230.6404337483143,1390.50375,o,163.73077956832498,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,525.1146285319372,1266.4918058783662,1419.11575,o,193.9556483640717,H1_centroids_to_H2_tokens
061ea7d0-Audio_SP16,H2,o,o,554.6456165314303,1101.699005742312,1422.3137499999998,o,43.9344820882574,H1_centroids_to_H2_tokens
