audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
7dec1dd7-Audio_SP13,H2,u,u,404.9169261852342,985.0904126930036,1167.44575,u,78.09050943520067,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,352.8744127284081,1222.2488936547234,1170.0137499999998,o,160.98011606457013,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,395.50075362637335,909.5894636559464,1177.73375,u,13.202454529844301,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,499.6913096866432,796.5467581284076,1202.3737499999995,u,143.3191239991061,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,546.7662588911235,1288.9451206668682,1222.19575,o,130.92802606904803,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,450.6326457071593,763.3351593878039,1222.52775,u,149.80326436617628,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,425.0459027613484,753.4799769400954,1229.56075,u,154.49306791217487,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,214.43063580814623,644.8103573765725,1257.24775,u,326.2422437398085,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,530.1643946620947,993.4903952774024,1307.3527499999998,u,149.25818507767866,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,463.6506201507894,713.5152014865565,1309.66875,u,201.27895706304392,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,384.87220020898576,804.3209333969597,1318.3537499999998,u,105.43255402206574,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,499.92593341327694,1153.5803822378705,1340.59775,o,12.323040622610177,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,363.6752228519213,1034.7208664851184,1344.83075,u,135.2700561714238,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,411.3679288880075,1175.9883175236723,1346.6227499999998,o,92.71622958130072,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,443.8223288682242,797.7483218289618,1383.18375,u,114.90788536535175,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,393.4280408601849,718.55971498549,1401.1227499999998,u,189.11927966441317,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,374.0381980198589,927.485503677682,1469.16575,u,40.01757683721905,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,347.83313528828603,1484.0015913452833,1469.74775,a,314.38842984055947,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,454.45694748216295,1186.1626080725457,1474.27775,o,53.24169085014512,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,415.2045217077085,779.5977265183805,1482.25375,u,127.66086204954169,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,482.7375441954639,930.851631286814,1512.36575,u,77.98612718649818,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,470.7038349317363,874.4563516277294,1521.82775,u,70.2730515838892,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,345.3414688658972,1160.0661513792963,1559.41375,o,158.22323461227649,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,424.5552809019816,1088.6070270052248,1582.70575,o,110.10293019635871,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,431.11657881691815,762.7057543644423,1643.88075,u,146.14120701817072,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,431.7015238363536,914.9237289240352,1649.7937499999998,u,24.5268118654058,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,425.53701837004246,847.5267725008985,1659.30575,u,61.95300556110282,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,396.1674187844434,609.4195966996449,1659.86875,u,297.91466785384324,H1_centroids_to_H2_tokens
7dec1dd7-Audio_SP13,H2,u,u,427.7610685950998,834.4999509439542,1733.3827499999998,u,75.1023174253777,H1_centroids_to_H2_tokens
