audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
30a90cb2-Audio_SP21,H2,e,e,376.0816283687444,2274.0824896609715,1548.8037499999998,i,113.7494971587792,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,465.8838599701437,1857.2282242676165,1550.74575,e,23.50691264081286,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,550.8815091412534,1956.488303609525,1557.6237499999995,e,152.89223848093496,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,566.8769846978355,1735.6752261128474,1560.3527499999998,e,147.5284358931248,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,451.9025994339793,1691.279974583931,1565.39875,e,143.96328652534297,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,479.8927001388145,1810.8687057444456,1567.17575,e,32.736323840682445,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,455.3025564874467,1818.0515595509216,1567.33775,e,17.263377368829534,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,412.4607778717032,1538.6660314404917,1572.5437499999998,a,182.96502115955718,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,450.5531268348895,1677.437040716411,1572.8237499999998,e,157.85231268227454,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,425.43966857233926,2238.2878748836906,1573.21375,i,84.92372495608471,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,505.6969874941271,2135.360886107074,1574.8837499999995,i,118.66741788425729,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,456.0782492855732,2072.242402874892,1577.91575,i,110.86883518369135,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,459.7070708829323,1960.2504248560813,1583.45575,e,125.14522108511187,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,446.7077424355883,2071.914825567592,1587.53075,i,105.8171845812902,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,473.5072563422684,2124.783630970121,1588.93375,i,91.20960208179939,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,406.16292558348255,1833.4629994809345,1590.78075,e,51.76471832255027,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,448.5844909782985,1845.442199440481,1591.4707500000002,e,13.906287108728492,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,452.83033484494376,1500.1073045485618,1592.39575,a,127.74593040621392,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,459.8768023971818,1841.7705481182008,1592.6137499999998,e,6.9394804595483945,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,458.7444051510308,1874.550152896675,1592.91375,e,39.44093353697371,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,469.5805556613337,2465.7334670972664,1594.26575,i,314.81971539880345,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,437.5704208828009,2561.9241623225803,1598.3837499999995,i,403.58107796058175,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,434.79853669347415,1714.0614353356978,1601.34075,e,123.24155307890368,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,458.6074489459564,1727.782425500229,1617.72575,e,107.33813252055535,H1_centroids_to_H2_tokens
30a90cb2-Audio_SP21,H2,e,e,485.2825841826786,1807.5102089560976,1618.08075,e,38.88373359484644,H1_centroids_to_H2_tokens
