audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
1d46eb6e-Audio_SP18,H2,o,o,739.1406998054144,1412.6200102434725,1869.83775,a,154.22110153985213,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,528.0645271774331,1459.4432590603342,1871.22575,a,204.0259967162016,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,434.1708041468075,1608.356185188991,1873.11775,a,273.6362418893075,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,515.2569221702724,1156.0376992476683,1874.23875,o,59.68441898898948,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,536.9279753158779,1083.8670484775844,1877.35575,o,31.82052560311975,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,548.5490999022703,1187.8569417924498,1878.22875,o,99.72219690541084,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,469.71177499833806,1508.5765893280588,1881.32075,a,240.46204220462786,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,512.2918981289189,949.2950933827506,1882.80775,u,90.89802082635215,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,501.2341615003108,1478.5255208473775,1887.67575,a,219.56047824956485,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,518.3962044298163,1203.0754789576624,1888.61775,o,106.78313510148072,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,505.4461535968198,592.7532337526064,1888.84375,u,342.3387914053793,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,588.3935759035553,1410.7465501990046,1889.56375,a,190.9862086957523,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,486.9830753149973,1083.8951634467428,1889.92875,o,24.550630931781875,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,469.9429710221068,1256.8975269965842,1890.38075,o,164.51334718711485,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,502.5332409113236,1017.5002954509316,1890.67575,o,79.49178828910377,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,480.64982183550507,1009.8915092436029,1895.65375,o,91.0813777605666,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,526.1233874164265,1129.3372995769423,1896.06875,o,37.300798872836964,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,201.9337679569552,1050.3645315462938,1896.85275,u,255.32333907577166,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,560.8129853341095,945.6337772460132,1897.89575,u,137.7174151942729,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,484.4423425906331,1470.9966096324863,1898.59375,a,237.956426007514,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,496.8476287274675,901.7656919158666,1902.24575,u,76.02736520434594,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,559.8387934959952,1263.8155019741384,1924.44375,o,174.9042047195137,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,634.1292369242783,1189.3809497931445,1925.26375,o,156.5651022145444,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,526.631985288211,967.7920243851884,1935.80075,u,110.49568851324528,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,494.6530428272298,1438.612107758204,1937.02375,a,243.38789877455974,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,564.0068299720699,1457.7372000951973,1961.57575,a,175.0085640636674,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,438.5065279029498,862.1810966330662,1963.61875,u,64.73875636172167,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,501.5848833629653,1163.582488220993,1964.78075,o,67.06333146239001,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,493.2846848896432,963.41382312939,1964.92575,u,78.50894979490887,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,495.6521415278404,1262.6140059358097,1965.59075,o,166.24944243065593,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,674.9103760105553,1023.4990463095328,1969.42375,o,182.43017516653325,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,556.3257722679826,993.49370732649,1974.43075,o,114.12218955733584,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,500.0004051614894,1461.0236211982922,1976.04875,a,227.9565359382197,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,424.5400255723173,872.2955637266078,1976.75075,u,53.11065632002311,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,490.85794386908566,1268.718492913728,1979.51375,o,172.7438473807366,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,493.6653422975298,935.9376553789962,1983.91575,u,69.87439452717236,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,477.5636826447074,1077.6698763972336,1986.27775,o,35.83784318092236,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,490.2289947864693,1217.2677635697612,2003.73275,o,121.73788249101003,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,484.6745319818705,781.5080457883968,2007.50275,u,155.93886726668356,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,520.9126984159967,957.4688128214636,2008.84775,u,101.51963347311258,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,448.7465374856816,1388.8547034686933,2010.20375,o,297.9639980645678,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,636.2786253657098,1311.1897528948764,2011.97775,o,249.89702565413248,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,507.0163130656147,1361.9116521300018,2014.63275,o,265.0995965492374,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,491.2233560346242,789.336006113369,2022.80075,u,151.5097800208644,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,489.7006268421139,991.412674071358,2023.49575,u,92.71654923938576,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,623.9190311189398,1146.1101772490697,2025.93575,o,126.09454337814594,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,521.9145934324239,938.903031594896,2027.10275,u,98.25683258405783,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,418.9518181404737,1026.3374225604564,2027.57275,u,101.08853454010921,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,530.1810855741558,1063.581751613984,2029.50775,o,40.03206297865278,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,537.1850319731951,1574.285760898271,2031.04575,a,167.19621535249323,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,488.0395795601657,1291.7175460816557,2032.36575,o,195.90937220788518,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,635.0039684375365,1159.4516172305243,2034.14875,o,141.73600237148625,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,448.6418492578237,1026.2256001149408,2034.45075,o,92.13818787820442,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,563.8404849029686,1246.6986872054065,2034.88875,o,159.99811396301686,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,468.8158554228372,1008.0553803472033,2037.31275,u,93.73840368346237,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,473.6553003355232,1027.4717157292496,2039.69875,o,77.31908842183077,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,537.3295266457632,1131.5367214031128,2047.11875,o,45.542866570245444,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,476.82716612644725,1222.8242549673314,2053.64575,o,129.77589393387348,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,498.04302868671846,1217.9880239840654,2054.38875,o,121.57164926580832,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,457.4060665104881,1190.260430754596,2054.99575,o,106.19775608814902,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,501.9422224620916,1037.9783497633832,2057.37375,o,59.13192845702306,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,560.8190308713612,826.7557450867481,2059.63275,u,168.1977714280149,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,504.9191845628876,1226.8461142783913,2059.98075,o,130.0659697198773,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,455.8187023453118,1121.9476446363374,2066.2587499999995,o,57.79311094493336,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,499.3761979236495,1221.9736349124616,2067.48375,o,125.44744862385522,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,718.8076350082044,1592.1322652848944,2069.80775,a,32.88205164501244,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,527.6987823154342,1606.03306104528,2072.51575,a,181.5146752411966,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,419.4203490073271,1120.9401951041823,2075.5127500000003,o,91.67171066751092,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,515.5857603477907,1112.6483435816351,2076.0757500000004,o,17.619034517857873,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,485.1739078457176,1247.8321942459584,2076.69275,o,152.71326950695936,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,655.9077480547152,1057.8581409218118,2098.44875,o,153.08690450592445,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,602.3713739509492,1463.4379384761207,2104.70375,a,142.10661985667164,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,452.7337474016451,829.8114470415563,2109.41575,u,99.65176496565687,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,491.5189884093954,1516.9168470058844,2114.67375,a,217.35976370260673,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,471.3695232762989,902.366961975526,2131.27775,u,52.14603582442132,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,476.71947700738576,1264.505618567172,2132.36375,o,170.5591474769216,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,562.0353070991191,1107.0458758276102,2132.9657500000003,o,55.13302201299256,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,602.5344902650814,1086.8252359822486,2144.11375,o,95.1997486341777,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,459.7098627813581,984.5944775324998,2146.70275,u,68.82380767116078,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,515.7884249088713,941.1315058798912,2147.51075,u,92.54507999515232,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,533.8448603983345,917.057006233254,2152.80775,u,109.57425682502304,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,542.3119643555759,1176.5458698426405,2154.56875,o,86.85731844119526,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,731.7309071564208,1386.9854917198354,2156.40775,a,177.97128890555567,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,516.1842594444893,1084.8639503176023,2158.65375,o,14.562964695991257,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,438.3044660168791,938.2977467267948,2159.18375,u,18.822905002924777,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,444.2027180792927,1265.6015925688482,2161.03375,o,180.39324923732292,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,535.6851205311657,1416.9796573023534,2162.47375,a,222.67186359807638,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,568.8380944490871,1595.986895074284,2162.70375,a,139.16652678772408,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,418.8351540127469,1401.70085629004,2163.24375,o,317.61897549394104,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,469.4088788134324,838.8467763852,2167.63875,u,97.47482153590731,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,488.4468031954026,1348.6685613033417,2191.69375,o,252.60225930144463,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,519.0836387293634,1073.693795254201,2192.02875,o,25.699854613074987,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,493.9453956087305,1387.1729973557367,2193.01375,a,273.7784833327058,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,574.5228143075722,1343.4302131931709,2196.05075,a,254.70582640419687,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,457.2215501851222,1039.9867611941431,2203.50075,o,76.11527809677703,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,487.9129472440071,985.5389303757584,2208.88275,u,87.32610159447029,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,479.49368406701984,1319.3722022209176,2209.69575,o,224.35926108564135,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,484.4055030440331,1387.7564344992606,2210.61575,a,280.7999377962336,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,450.4362069969648,1042.720943549109,2211.10375,o,78.88918882395872,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,480.60875360107343,1316.313352403213,2211.70575,o,221.18514615268342,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,543.2530750835427,1551.898113909872,2215.13375,a,161.09984475657282,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,522.5097011931119,1160.7940323646633,2218.56775,o,65.63635076092793,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,524.0564595714474,1110.9744766146596,2221.35875,o,21.514093955510848,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,433.64276520363256,652.3439400997848,2221.46275,u,273.2123059894369,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,500.5283387107893,1066.5861392987697,2222.3427500000003,o,31.103742775527778,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,500.9701404196269,718.8996339139322,2222.4507499999995,u,220.1795071932765,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,527.569421643287,1056.803844270134,2223.09875,o,44.60066614655975,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,410.0785492325669,707.4148064723681,2223.19275,u,218.47380670601802,H1_centroids_to_H2_tokens
1d46eb6e-Audio_SP18,H2,o,o,706.8469345749812,1366.3920909425988,2224.24875,a,196.4094204761187,H1_centroids_to_H2_tokens
