audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
dbeec025-Audio_SP13,H2,o,o,607.8976394385786,1085.407250696364,1371.49575,o,58.637738731120706,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,538.6895595683093,941.4658433558388,1379.68775,u,94.67414215047263,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,549.2807795189007,981.8975809603425,1382.34575,u,87.01958158400197,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,604.0572371125397,854.7949325981652,1384.34075,u,201.5152940703064,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,572.6837742807596,1020.3274793792232,1389.2737499999998,o,87.50538307324894,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,520.3031284264404,1193.1544457262337,1404.86575,o,93.44703518657116,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,718.1449873870002,999.4695416731728,1407.69275,o,196.424986488665,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,529.0776941357188,1229.615738908647,1409.62875,o,126.31821443295297,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,628.3574898248822,1041.1284334690038,1413.08775,o,99.27163785927222,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,488.2580717211258,754.5472362119488,1444.71575,u,246.43854259095932,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,620.6305977144372,852.5531556421499,1445.61575,u,214.88746930550542,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,554.5811718453642,813.1796146112049,1448.89575,u,207.38919375570435,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,524.5151274486803,1113.0641110362646,1449.51875,o,29.29315206281792,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,485.5588844502378,1085.1925230669185,1449.8827499999998,o,70.28237763144921,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,574.426184305259,1095.3328461704264,1450.6337499999995,o,23.892873443817887,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,565.5994063941862,700.0085266055016,1455.3627499999998,u,316.5012862651697,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,592.2337520178639,1111.184184640019,1457.58575,o,39.80618438952156,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,655.3818629170166,1368.7143565344074,1457.98575,a,12.368468969083539,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,523.2168975651766,911.893440524832,1458.4307500000002,u,105.92383419893169,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,534.6947431213929,943.027177668962,1458.73575,u,90.57409840219384,H1_centroids_to_H2_tokens
dbeec025-Audio_SP13,H2,o,o,621.2651906492133,981.1213515839476,1462.60775,o,142.0077754522966,H1_centroids_to_H2_tokens
