audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
375a28cd-Audio_SP16,H2,o,o,402.1386192159848,666.8865933208104,1621.88575,u,140.6984471125961,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,520.8249096012468,1107.2182638399577,1623.00775,o,142.61321172309493,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,454.2390344511648,1283.8412065666612,1623.30075,a,87.5951786875505,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,388.474963437763,882.4590386991837,1629.3527499999998,u,75.99335140948172,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,383.5860185463114,775.8762230859647,1636.1327499999998,u,36.398484108004546,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,486.9148897507855,1049.0128231633173,1641.47575,o,76.55071881998308,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,422.1227597642928,1011.7228570745028,1645.32775,o,58.29419005808885,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,470.4583402536866,1485.079099498418,1647.79575,a,234.63605265217592,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,309.64018087288366,977.8715659423588,1651.5137499999998,o,157.7767768226054,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,470.9557285962474,887.0323231343524,1651.85575,o,88.03366953630668,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,472.4319267015589,808.9616441467931,1660.4507500000002,u,70.98461116615432,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,537.9137621934977,881.7552045984199,1660.83875,o,116.90565619827653,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,439.5078078275022,819.0689604608033,1663.71275,u,39.74293140998974,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,415.5839849443915,531.4211334730912,1664.01575,u,276.5231793369272,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,441.564440869629,869.6972948854216,1667.0637499999998,u,73.93541327448614,H1_centroids_to_H2_tokens
375a28cd-Audio_SP16,H2,o,o,468.7461074008195,783.2408840453089,1672.75875,u,71.55337116584617,H1_centroids_to_H2_tokens
