audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
3361ee02-Audio_SP10,H2,i,i,412.0469306042041,1774.8764711527858,1210.1907500000002,i,95.78154881112978,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,309.1232566152453,1914.3072939647475,1221.0007500000002,i,98.715512499908,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,318.28216460677885,1782.566093328523,1222.62075,i,35.35243307152152,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,297.9086552058705,1864.195070209192,1224.23375,i,54.9027099349626,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,309.93275007721064,1744.2479010009577,1224.35875,i,74.56927134587418,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,301.08482363988804,1811.9825902526875,1226.0237499999998,i,25.476944004653664,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,341.73182016651947,1583.4870724424634,1227.35775,e,122.59087133302104,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,259.8295905381159,2074.435838816279,1234.27875,i,265.764417658383,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,322.0451274550866,1811.5068906232527,1234.4207500000002,i,6.842964119258309,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,377.1702433424477,1698.7642434258976,1237.22575,e,78.81065702913426,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,285.2019046385301,1877.5841051627567,1293.75875,i,73.0246266410816,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,299.8053687788855,1974.3628809116697,1295.95875,i,159.48327919689038,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,328.6798624877041,1769.824894695275,1296.97775,i,47.30231293916091,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,333.76064995089934,1618.3991256856043,1298.83575,e,113.96187671253982,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,398.0731106462723,1687.1552026476213,1300.5237499999998,e,55.062619011804934,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,353.45194928678853,1771.5197123802354,1301.1427499999998,i,53.14272020602563,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,297.34639751496644,1885.111427234312,1303.88775,i,73.86337267844232,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,703.4910292553984,2059.6031344136663,1305.62775,i,448.65389837470764,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,331.5909082261094,1773.3854746618804,1310.25775,i,44.01856422046597,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,267.6090270557671,1758.4538275441728,1313.9657499999998,i,82.76209848975554,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,316.3974971339596,1893.576936174224,1316.00275,i,77.12939769244754,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,348.1309508508148,1864.653396953321,1318.13475,i,52.470693366941894,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,318.4795797592453,1792.9049151731697,1320.3137499999998,i,25.308600796157474,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,521.314810764097,1563.5288779523198,1337.39575,e,120.28910177168473,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,290.1829405975971,1790.3776236745982,1337.80875,i,44.70143101730966,H1_centroids_to_H2_tokens
3361ee02-Audio_SP10,H2,i,i,348.49987435286147,1798.8631219882484,1349.64375,i,28.893353662323353,H1_centroids_to_H2_tokens
