audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
5819ce7a-Audio_SP11,H2,e,e,526.5845081856008,2112.088007227838,1299.7307500000002,e,12.823744483770216,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,747.608565481384,2443.610644236842,1302.46375,i,366.740776952572,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,477.0160229909302,2342.31122593582,1304.05375,i,80.31198190339319,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,513.4903565384568,2143.989057737925,1306.25275,e,43.611660011774234,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,751.7303218380441,2230.9194681113845,1306.67875,e,265.44989511735935,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,408.1366831514237,2411.0180592936763,1308.82875,i,75.59796741172515,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,620.0641536187379,1897.8665702724293,1311.0537499999998,e,226.2320557604072,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,574.0085855999803,2244.243555159379,1313.14775,e,153.06534448408595,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,838.0046465792462,1785.5311294826674,1313.4907500000002,a,104.75256337243714,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,606.6640498275764,2171.011786817131,1317.03275,e,111.23568858778997,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,495.513029869294,1935.189091886161,1319.19875,e,167.56556390985568,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,523.2503841376787,2006.002704408991,1321.56575,e,94.95500759487705,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,839.1968593746859,2152.921049877316,1341.30575,e,323.1136696856487,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,529.7778680778001,2259.3174382534053,1341.91075,i,153.5161667378873,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,511.2847533561731,2075.0692561828528,1347.49875,e,27.368690336189445,H1_centroids_to_H2_tokens
5819ce7a-Audio_SP11,H2,e,e,562.4715659626345,2225.5398569067484,1348.62775,e,131.57091314366508,H1_centroids_to_H2_tokens
