audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
2e25304d-Audio_SP12,H2,a,a,770.4597680351153,1369.5474017871195,881.93575,o,170.18011200028468,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,712.8550956523785,1485.03838817603,882.2177500000001,a,179.17158393331968,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,634.7788021165792,1619.831405729822,882.53875,a,140.78898714561836,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,701.5602165552385,1447.296404386368,882.81075,o,194.14949899399187,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,817.1646138975042,1746.5646028603037,885.0727499999999,a,102.94397171379946,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,749.9308423752847,1870.3938492375576,885.67775,e,186.6910976988707,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,981.5880622712192,1531.2815934367002,898.28075,a,243.73403408440274,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,738.935412767638,1489.3036904908124,898.7137500000001,a,168.25537461238966,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,776.1873629442429,1785.9925514883623,899.91875,a,131.6585603221702,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,785.4106512744992,1564.2369147942015,900.95575,a,91.29436906516773,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,1003.9327676294046,1444.8305816434715,905.13275,a,313.16319507266195,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,712.3715280204085,1498.5442155375747,905.34775,a,166.63168931165694,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,789.636359199089,1457.399472146948,906.98575,a,197.88301238736256,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,794.8500874616507,1706.5222316221173,907.50375,a,57.19149344820272,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,734.3609763034059,1738.561126831145,945.96275,a,91.86682797258328,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,1055.6619048626835,1585.981132296433,946.76075,a,292.5307289559429,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,692.5125648799194,1388.1205464059924,946.94575,o,135.813651641695,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,879.9182679366417,2055.851581443072,947.44375,e,313.4529699682639,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,891.7740601502007,1652.155574546274,979.34775,a,120.54425774524984,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,690.1314840386597,1606.117797005239,980.08575,a,94.41474493234033,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,674.9157181402974,1837.3063313256664,980.34075,e,148.80495919037827,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,867.9926313846603,1450.0237304023003,1009.47575,a,226.1402684239748,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,795.1521556445812,1608.000395116479,1014.90375,a,52.217280805270825,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,904.507143116392,1381.576958635494,1019.43875,o,292.33115046997193,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,785.4762587425477,1278.5563550486513,1020.20375,o,149.42206919830528,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,786.6625431867714,1756.469665502089,1040.10075,a,103.20031732782486,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,754.8476789597637,1846.6828191369848,1042.59575,a,192.95477580551898,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,684.8859580167451,1887.519689544608,1043.73575,e,121.72177741599808,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,865.76175549479,1519.990805098974,1057.9607500000002,a,164.33264232378582,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,832.1974139658037,1463.4153350426086,1058.24375,a,200.49869966238109,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,742.1568661560508,1501.9525550641358,1058.90875,a,155.22500274049852,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,681.2535606761622,1837.7947173803232,1060.51775,e,152.41483547420364,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,718.9639091866042,1530.4169662010663,1061.58875,a,134.5820906958949,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,898.810268528802,1414.67494651741,1064.94575,a,271.57347420990675,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,786.8174401062385,1413.2806633210669,1065.16375,o,211.47784551252514,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,795.248542508045,1214.4958525595157,1065.58775,o,166.1481417694697,H1_centroids_to_H2_tokens
2e25304d-Audio_SP12,H2,a,a,708.7129012480378,1758.4068879444806,1069.16375,a,121.33815335484476,H1_centroids_to_H2_tokens
