audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
919b9bc1-Audio_SP14,H2,o,o,494.0472257378819,1214.8513902689565,1129.45575,o,77.57549958861529,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,447.9638815921763,1137.5600347845343,1130.3627499999998,u,56.95866435433425,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,504.53501127947845,993.2888370882486,1130.71575,u,107.66738068345697,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,608.7485908436599,1158.6271581854912,1131.48375,o,105.06027992840663,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,517.7177168428001,996.767570263882,1134.87575,u,113.21600584835035,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,493.9924624902582,1173.3895299418673,1136.51775,o,37.12798715933761,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,413.3601154284463,943.1150517563892,1136.66375,u,140.74179863352222,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,859.7360153022812,1275.202499254926,1142.44775,a,375.0493390357516,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,533.8209054302997,1891.2156816900688,1155.24875,e,77.67244141863007,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,566.0078923756787,1102.9592504894645,1155.48375,o,69.82581024758318,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,487.2181690185605,942.1268614098448,1160.90875,u,145.97775468789416,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,550.401958649223,1181.407592203202,1166.6227499999998,o,62.199343104352565,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,527.9434146608298,1229.8598095814982,1167.39375,o,94.36208244618992,H1_centroids_to_H2_tokens
919b9bc1-Audio_SP14,H2,o,o,410.9313670943661,920.8892078780052,1186.75775,u,163.01126071224255,H1_centroids_to_H2_tokens
