audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
5586979c-Audio_SP18,H2,e,e,448.878017027486,1825.084940203972,1612.3337499999998,e,51.22743577839512,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,513.8830184032581,1746.8161653353984,1631.32075,e,129.8353124666388,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,462.0264919704011,2098.932891303682,1632.02575,i,77.902120216225,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,396.5072767710191,2233.4973531096884,1634.90775,i,121.052486828695,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,547.5872551580521,1903.4589614016456,1636.77075,e,81.45039988630485,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,557.6952438467953,2017.8802560038523,1636.9307500000002,e,170.16774565513376,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,422.0019166805006,2082.9615890435334,1639.03775,i,47.324225563125964,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,474.79441128751375,1996.882282850149,1639.3327499999998,e,126.7568041830465,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,508.6226438805169,2012.7946336394489,1639.48375,e,146.97603932302943,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,487.1594279362002,1825.385125613206,1640.91775,e,46.85673371531017,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,479.46652795435847,1788.9414927449404,1641.39775,e,81.42962343591338,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,480.52477144120905,2143.3057838496466,1642.48875,i,99.85207775700228,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,513.6087008810822,1962.2854674616128,1642.93775,e,100.59475591396077,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,433.75973721140514,1869.308916974445,1643.24575,e,39.51481207742769,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,455.6490371657892,2248.403822668938,1646.94575,i,152.5828635561779,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,516.2442970745242,1638.5738647378128,1647.5737499999998,a,141.3366580687791,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,532.5985248404114,1867.7702591052407,1648.37575,e,59.37969832459656,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,515.6741533542729,2139.421527972552,1648.85575,i,132.9383438634654,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,455.4010215891633,1799.0770587854302,1653.45375,e,73.26897160678024,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,610.4753160349352,2072.116115378692,1654.01375,i,228.75354630580958,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,457.4793430326525,2036.7729836056133,1654.50875,i,104.879479215637,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,499.21731746400576,1637.237849797354,1657.8527499999998,a,155.7312220535791,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,761.9080146356065,1950.577064628484,1677.94375,e,299.64184251801845,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,569.8839808367086,1921.930625831272,1678.25375,e,109.62603797838933,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,522.3960958291005,1619.3714628853645,1681.22575,a,127.16027953065671,H1_centroids_to_H2_tokens
5586979c-Audio_SP18,H2,e,e,494.5230861168215,1669.334624102649,1682.63875,a,176.21252208451335,H1_centroids_to_H2_tokens
