audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
7a414497-Audio_SP15,H2,i,i,328.0589600375545,2358.309223434743,1243.21275,i,213.03672241484688,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,363.6279997703992,2327.435207148341,1270.14875,i,178.77366780697565,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,506.3196673996459,2122.459935974682,1270.8527499999998,i,142.753889255404,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,361.944567810582,2019.803067705085,1271.38575,i,128.93772739326616,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,357.1149148087486,2043.480294419342,1271.5237499999998,i,105.57094199240409,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,394.5563550988588,2008.0016836990333,1271.88575,i,143.54586294468152,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,420.763510958374,2030.710672407488,1275.23575,i,130.0608070860317,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,317.96290693765087,2477.3706822766094,1275.9607500000002,i,332.18425979422,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,417.12130286496455,2071.473165730475,1295.62575,i,92.59846694975869,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,397.0232549296136,2160.643961264993,1301.8037499999998,i,33.25696865611882,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,338.9588711540232,2409.1231199295426,1301.90375,i,261.8453193201017,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,401.1615628506349,2315.558890928269,1304.0437499999998,i,170.5469635889048,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,417.035515770534,2102.314566834593,1313.99575,i,68.95464055632154,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,373.2990642195893,2187.09386130857,1318.34775,i,39.10506435325978,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,362.9926836346508,2135.029144861916,1322.12875,i,13.9741337855961,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,376.63795396341067,2126.141153216042,1332.09775,i,24.923274440395453,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,359.29091684341216,1683.2373971674965,1335.78875,e,217.27918129329638,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,326.30897529985947,2297.6100283367214,1338.5527499999998,i,154.12942637504142,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,361.01962264632704,2380.604385703871,1344.8337499999998,i,231.98052721738117,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,672.9787380135266,1948.7235033381155,1347.1337499999995,e,194.17666361719355,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,405.5088232953866,2355.052729549391,1354.9107500000002,i,210.12446906043238,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,525.3335366964844,2293.6791939056016,1355.56575,i,215.44072908957816,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,401.9330294103128,2128.0174824469623,1356.8037499999998,i,41.45415051417934,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,356.6648399885763,2123.501791473003,1359.11575,i,26.848311267795324,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,369.0570396452654,2057.2207532372013,1361.71575,i,91.50772484304935,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,355.0039097319295,2219.0363002340578,1367.60075,i,71.21223926681354,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,465.5033927459382,2180.109918911307,1371.75375,i,104.35593138551585,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,263.5547414867595,2106.779087416185,1389.49575,i,110.67622746904571,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,1023.449289726964,1466.9245892666786,1399.5137499999998,a,342.91284279921894,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,372.8270736771239,2066.274920889217,1443.25875,i,82.68510977610345,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,400.9162258250502,2122.0326860968453,1451.53775,i,43.926079856164314,H1_centroids_to_H2_tokens
7a414497-Audio_SP15,H2,i,i,411.7080369080618,2198.3945166487847,1464.03575,i,67.53959395115143,H1_centroids_to_H2_tokens
