audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
5278b5b9-Audio_SP15,H2,e,e,369.85233999615633,1858.6909827624115,1159.35775,e,98.06117957460339,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,383.386162624793,1742.4545891784262,1160.52075,e,212.68465198287961,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,428.8374969872324,1980.1135006983216,1162.03275,e,48.051572167691845,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,380.4800580053032,1767.2641368087825,1163.31575,e,187.9721318722259,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,356.8511362908139,1814.0934226306351,1180.0627499999998,e,144.35932618765852,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,430.89035054000885,1873.1007147543444,1185.10775,e,92.61932597129834,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,314.60502528368085,2090.3102514713974,1201.12575,i,143.42644008969697,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,390.3529134778792,2138.9036033879893,1242.12375,i,110.66855717946677,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,374.9335896227472,1938.0738705693047,1242.98375,e,21.343808815084127,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,352.85166553210604,2095.130276536465,1246.64775,i,139.21378888612745,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,398.8232530188543,1891.590727800109,1255.08575,e,64.44969442294293,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,374.54704140756667,1969.6945206834089,1258.5737499999998,e,19.72839707473534,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,459.0675263738829,1849.3551390697148,1272.58775,e,127.50531595027851,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,385.902463664938,2181.439900052427,1277.62875,i,74.65216919148232,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,505.5943493211104,1627.0484466411797,1291.3637499999998,a,114.53912688429963,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,427.2277441106946,1926.09191634058,1294.35875,e,48.933858228958634,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,357.42975015038934,2135.6434208520286,1326.19375,i,100.44138964079737,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,456.9517258406632,1910.354890343855,1326.67575,e,82.3501703589059,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,401.9130166737253,1744.6967717141465,1363.10575,e,210.8682524128251,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,339.57968935298527,2139.043038496597,1364.04275,i,94.01214961809033,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,390.1659605250781,2023.2831601906057,1364.58775,e,68.23056550109403,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,351.99473146269906,1855.4491651183373,1396.0237499999998,e,105.88642972170472,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,398.72018660039726,1733.7238699451163,1402.3137499999998,e,221.63777648791068,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,376.3510585513158,2128.6996194605226,1403.06775,i,113.21847671374366,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,404.1192804294951,1994.292787502448,1403.8037499999998,e,42.45559127182093,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,384.29849701826953,1629.2637092758284,1404.0627499999998,a,161.43992739632603,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,543.0380665844526,1759.4108994445253,1404.34075,e,249.77206388557917,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,423.6747099954814,1855.999584567042,1404.5927499999998,e,105.38278712862608,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,372.1483203669866,2130.925083470646,1405.62275,i,109.5551069730918,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,395.79709547434703,2034.388261793705,1406.72375,e,79.69596361248907,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,358.70629428449865,1865.9570053933032,1407.66575,e,93.76835545701566,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,353.6680461953531,1942.545297766077,1407.82875,e,36.37839836850005,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,339.6671192342005,1633.0341619295234,1415.0237499999998,a,197.31933550213245,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,440.07771987497546,2019.357754539257,1415.55075,e,82.83384944858388,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,391.077484468096,2143.610785202027,1420.56775,i,107.10768703889242,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,407.2358092600738,1668.8657609361646,1422.1507500000002,a,179.5573210454197,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,374.4803429801721,1853.7265263035704,1438.54775,e,102.23979443448975,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,355.1514250261039,1950.188299082865,1438.68375,e,33.02869687644974,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,412.3132501902327,1795.951313350659,1439.6227499999998,e,161.01658737808663,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,365.5671699092418,2262.2907449284967,1446.26075,i,44.99730709977145,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,390.99665444096735,2040.24801116438,1451.57775,e,85.21432269759562,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,425.1069768406854,1962.5533966526564,1454.37075,e,38.03194565048327,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,431.8707425116671,1424.7261334113807,1457.03575,a,109.1407528851439,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,379.728921763528,1937.8476927767583,1462.0837499999998,e,19.046589508704788,H1_centroids_to_H2_tokens
5278b5b9-Audio_SP15,H2,e,e,396.2032999453767,2020.4960795671564,1462.4007500000002,e,65.93880192565236,H1_centroids_to_H2_tokens
