audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
cafd9c21-Audio_SP27,H2,a,a,734.7610685386912,1231.6505691262755,1970.54075,a,190.62224802759718,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,631.3434142589559,1260.33078931438,1970.88775,a,131.29524563601532,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,735.9592688996211,1337.169055751059,1971.21075,a,118.15303479756327,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,712.0607143582474,1456.54345586107,1972.63375,a,103.77026980977901,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,556.1141539179158,1491.675054344744,1973.61275,a,125.03337940795038,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,755.1437482898477,1342.1234080099728,1976.59875,a,133.55267182861508,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,590.0586624954062,1417.179829280145,1981.11375,a,48.350157182373096,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,646.8507767398742,1338.047580913607,1981.81775,a,55.84428664963823,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,685.6551949266691,1475.538963477637,1982.86875,a,100.08613884226246,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,602.829387161863,1708.3814121366877,1986.02075,e,105.03041367238272,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,583.5334925826577,1561.714614269138,1989.38275,a,176.61586634119223,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,696.762209498932,1355.6469183100285,1996.10875,a,74.86965306518256,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,610.9518062043848,1457.5418270952205,1999.19375,a,68.92776241097017,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,580.6819239126625,1393.101352930399,2001.99875,a,50.443788158781004,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,585.3076178148373,1342.0891081182233,2003.35375,a,67.4626249412702,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,599.9182607366553,1399.9136641855755,2008.39375,a,32.26835389285687,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,675.2991605252068,1315.87155253579,2010.70275,a,87.70353221767978,H1_centroids_to_H2_tokens
cafd9c21-Audio_SP27,H2,a,a,673.4163081964836,1356.5072164135445,2011.27575,a,54.987605725572585,H1_centroids_to_H2_tokens
