audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
e90f8e4d-Audio_SP22,H2,e,e,524.9999552059988,1884.0861937189263,1432.73375,e,76.40038822265772,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,468.6516809646842,1961.6491832153545,1441.35775,e,28.01303399400054,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,456.4199632900044,1834.959506388056,1443.0837499999998,e,99.28584236347686,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,538.743176660487,1782.2301324664136,1443.24575,e,167.63909100171168,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,488.8726327939007,1256.2848493783313,1444.07875,o,253.99029725014637,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,462.8650810606388,2043.8872855329007,1461.18575,e,110.26952845549437,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,509.26795203420215,1881.1795867127275,1461.6027499999998,e,67.47644867829574,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,581.9529608321548,2453.241417362838,1463.11875,i,278.5477933984277,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,467.34951003390415,2227.871226693896,1463.57375,i,122.21856563962949,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,502.9675550424138,2484.41380190632,1467.72575,i,245.20857056511517,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,501.64886519993496,1987.3989373537136,1472.56075,e,63.97210011691462,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,530.1317884762275,1817.978049976488,1473.3527499999998,e,131.8659849693168,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,577.62793041537,2209.092706905437,1476.56875,i,231.05578814646694,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,491.2982952400796,2073.4307516160347,1478.85875,e,141.85444200276865,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,573.8600670709181,2040.8245730288595,1480.14375,e,151.39135772987598,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,488.6428838603323,1936.6239016763632,1481.20375,e,21.946071793543517,H1_centroids_to_H2_tokens
e90f8e4d-Audio_SP22,H2,e,e,520.8281433203294,1640.9643716593057,1481.52775,a,196.12536216600412,H1_centroids_to_H2_tokens
