audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
5a932187-audio_SP16,H2,u,u,501.4896486380621,1409.7259457098253,1462.72375,o,75.32831004992892,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,635.1532640936141,960.186346854976,1481.6327499999998,u,279.7510799852336,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,417.969280787863,1001.7645555401712,1488.46375,u,210.5478987617186,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,675.6729359407427,1721.9430573981458,1509.3627499999998,a,82.77311265242024,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,563.2331404356983,900.2915628953583,1513.6327499999998,u,307.9776159203055,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,272.7776487570512,1212.4119692213458,1544.5937499999998,u,217.88793729420573,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,532.7640939605851,1586.3366447590104,1610.6027499999998,o,200.1519569418293,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,383.01978649783433,791.1505866634609,1617.3827499999998,u,422.20663170293113,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,453.67835611159006,1672.7584502414595,1626.48775,e,177.51592860734476,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,468.99510407070335,799.6756306154892,1632.0237499999998,u,400.39534205449934,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,563.6807940880257,1042.549819908311,1658.34575,u,173.26877310268566,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,412.6225605358598,1218.6791008178282,1666.28575,u,79.99246566494132,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,629.2993750166153,1763.7895426085695,1669.54775,e,99.26446229801957,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,504.0366379957709,992.0505817865404,1701.8427499999998,u,207.9095023092462,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,411.6299985646934,1236.1059077427744,1732.31075,u,86.75215948312784,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,466.0267697569298,1145.4225485900583,1747.04075,u,59.272570182469295,H1_centroids_to_H2_tokens
5a932187-audio_SP16,H2,u,u,404.1477868015706,1055.9189252310432,1752.93575,u,167.4399319779471,H1_centroids_to_H2_tokens
