audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
34ad326e-Audio_SP7,H2,y,i,307.2938117097691,1933.867410211885,753.51775,i,108.64494936088104,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,493.3137451918845,1296.791094928364,806.9637500000001,o,163.84994916551787,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,313.01595992984306,1217.0075707895733,815.3937500000001,o,214.7255578146304,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,273.93071741657275,2568.128036991827,824.1377500000001,i,529.4676957678217,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,451.5719460951958,1561.1054394158346,870.64575,e,125.79917242939246,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,247.170444546018,1686.6892513733928,873.52575,e,197.58572004835074,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,245.17480245350345,1223.3146064889816,876.6377500000001,o,280.46630512276386,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,280.79538632271164,1994.2614177210207,1039.1807500000002,i,64.22470182404918,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,636.6077052807768,1309.9901810408242,1212.94375,a,78.09125787913821,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,243.35976869649792,1471.4002787918712,1215.21575,e,294.8271009648917,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,330.8211135503098,2758.8092864902023,1226.80875,i,717.7317417071513,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,293.8257405688507,1911.6802339262777,1231.6237499999995,i,133.06274861618778,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,729.0479885692281,1922.163764724936,1279.53775,e,369.12827802703515,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,542.3376779296881,1289.4969484091523,1280.20375,o,158.72099298237066,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,365.5101690753581,1817.6523977441807,1281.99875,e,153.04660368707206,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,614.6021947802944,1438.6757206909974,1288.3637499999998,a,109.50447477888449,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,259.1137994709981,2874.607498826238,1291.3627499999998,i,836.0832709607984,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,296.1953712211239,1066.746472334341,1294.99775,u,198.2177662630613,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,345.2631725564786,1414.0045324904688,1406.61775,e,290.2972481677286,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,353.48274301870345,2071.8214207370343,1432.21375,i,42.07209704637792,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,y,i,288.5815353893888,1727.2478586859222,1432.93275,e,161.34755843113217,H1_centroids_to_H2_tokens
34ad326e-Audio_SP7,H2,u,u,440.57630628602845,785.2421928451005,819.8737500000001,u,127.26654113382371,H1_centroids_to_H2_tokens
