audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
42d56bbf-Audio_SP23,H2,i,i,297.68523617451626,2324.203679338161,3087.55075,i,129.11216343403152,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,y,i,377.76099568490775,1772.7256752551486,3087.88375,e,199.50255898876827,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,342.2368290929674,688.366322450201,3088.15375,u,110.67291942478543,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,470.24570021436153,1283.8221002768926,3088.32375,a,194.037357728349,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,352.80272590433293,1511.8451511024514,3088.38775,a,224.14940893238642,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,532.3587437389077,1451.2854190796722,3088.59575,a,36.207342009489906,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,184.80787862226467,1971.164816702082,3089.18775,e,203.83670083226372,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,408.7609207685844,1023.5924949159388,3089.27375,o,60.7485296011505,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,413.2180587636979,2284.8718489797475,3089.43375,i,145.87574890932865,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,432.1484304799139,1824.4869492111795,3089.57275,e,153.72873547151207,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,367.4887756230648,2287.000593748043,3089.76275,i,115.0745067003309,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,448.2032171878546,920.2693083433256,3090.03375,o,68.90723102250882,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,624.3845589222794,1384.0430502079837,3090.26575,a,87.25310393094047,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,i,i,314.4508520778786,2305.3148716597007,3090.49575,i,111.40755267821893,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,e,e,254.99550580327693,1902.415074214412,3091.42275,e,150.64589148323878,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,a,a,592.1612580373426,2172.3640966972366,3091.55375,e,285.64481795706337,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,u,u,285.33835256269384,641.7841266877177,3092.79775,u,165.0259372694368,H1_centroids_to_H2_tokens
42d56bbf-Audio_SP23,H2,o,o,387.94820491634,1404.2869363036084,3094.03375,a,186.58676560608305,H1_centroids_to_H2_tokens
