audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
501e6487-Audio_SP19,H2,o,o,468.2300605688185,1262.2377886495017,1759.48875,o,92.65271630594641,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,385.6483398159655,1099.933921558393,1760.12075,u,28.22475403459652,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,470.4039633779163,1551.3166419796732,1760.6237499999995,a,115.18961353378937,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,435.22398064929513,948.4278774703664,1762.8237499999998,u,169.57705526213965,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,410.61582975584463,1363.045802836688,1779.05775,a,165.09657078069904,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,565.7344367278856,1038.2088399758095,1780.06075,o,204.35813624505377,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,317.45775952359173,1317.4451885355734,1780.8337499999998,o,170.10207199479242,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,330.9511730186694,1093.4952045002365,1781.18575,u,27.073221517218748,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,445.0111165283077,1254.3754798213977,1794.2737499999998,o,75.76185004319693,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,386.7822002365606,1490.7934077428272,1796.70275,a,158.79700478467413,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,373.89043525701817,1080.9887239992077,1799.7837499999998,u,24.47798315440246,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,835.2727784680104,1629.1804846275322,1822.09575,a,336.8787688469815,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,414.8850221447655,1428.3001109284885,1822.33575,a,132.34009774283544,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,440.76764443763074,1183.2382106251052,1823.10075,o,19.75182889074616,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,438.7147898319813,1274.514087997219,1823.87375,o,93.6890301455062,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,503.41048951764674,957.2352404662804,1825.91875,u,203.56165245833446,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,488.048416829043,1275.059612149067,1826.89775,o,114.26767882464411,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,404.598685570296,912.182602038908,1827.17375,u,192.78617648557227,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,379.7616237020568,1301.7168641909798,1828.95575,o,126.1484439307829,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,472.8646221655432,1469.860501631097,1832.20375,a,70.50835960811048,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,445.0633423053668,1209.178130503194,1833.25775,o,35.900645041486335,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,435.7073525107454,1327.1977139714595,1836.51775,o,145.43089411498744,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,428.7798793161122,1371.2082302584938,1840.35775,a,145.7224638461447,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,424.30646164536495,1237.079579068997,1841.51075,o,54.66846332036543,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,437.9038097202155,1234.7564892770454,1842.18775,o,54.90450959038277,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,427.5413818326024,930.165702079437,1843.75775,u,182.91328297667764,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,396.5319113200562,1250.6442236352873,1846.12775,o,72.4049035149203,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,432.7380117009101,1223.9492984103103,1848.85275,o,43.06224812243381,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,453.4676827476048,797.2268418291245,1849.95575,u,316.7902914176902,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,394.701620907899,1152.7537960048269,1853.68775,o,39.73087915888442,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,270.17643858653,1048.0157029438208,1858.89075,u,101.11809367307562,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,306.938060335392,845.4324838172735,1861.69875,u,258.6555435282383,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,473.20598074979614,1160.5060444055143,1866.07375,o,56.62648479000953,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,344.383810978478,1141.8445509492042,1867.63375,u,44.6824592513084,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,421.3971237439772,1286.971884530882,1869.61275,o,104.46309942066478,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,401.70818860606215,1303.2354235296968,1869.85575,o,122.26229518869002,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,433.2154407852274,1172.382025673238,1870.07075,o,15.845102029736829,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,413.3543669770143,1380.8220504803255,1873.87075,a,152.78881176579924,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,330.80426467018395,925.577534230941,1875.12775,u,175.5648680626331,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,410.5252840512415,1424.7073915542878,1875.67875,a,137.48794992031998,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,475.06028936832223,990.2416173881188,1877.45575,u,160.2749803636181,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,456.3548338259226,960.4833795981272,1878.44775,u,170.3014362716884,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,315.3663151914995,1429.1784629746116,1878.93775,a,229.87374412133602,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,341.4303503113669,890.9382156003757,1883.31375,u,208.78695809128098,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,459.54521587210274,968.5065807695876,1907.82775,u,165.78250340098597,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,391.1020780202641,914.2554397078928,1909.05875,u,187.8960822269493,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,386.75188199914686,1137.466977286955,1910.73775,u,48.27671326752544,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,428.47040408094335,1282.559237595454,1915.59075,o,100.32613812470315,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,460.477022158908,1283.9569894633903,1915.92375,o,108.847288922886,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,305.8977286787553,1262.4876093527848,1916.48575,o,140.18480428590715,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,449.57953815602,960.8398928214216,1917.78775,u,166.16062009420824,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,445.1945844660231,997.6946225960936,1925.54775,u,134.11518425801006,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,604.9160791008112,1436.639253266389,1926.33775,a,66.9188276415195,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,402.8765864294408,603.915377420783,1930.14375,u,497.27597330699837,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,419.8778821036113,974.375863471939,1939.20375,u,139.49137932647747,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,413.43086352017207,970.6907890711738,1940.19875,u,140.09700413142662,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,424.20337256485976,1235.539741618893,1943.03875,o,53.1252163514853,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,415.3898582919102,1065.6856355470177,1943.31775,u,66.90245854670263,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,383.874095417306,1275.7086059953567,1943.91375,o,100.33241002437434,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,377.20617335620585,1067.9812131219487,1944.00775,u,36.87719224609882,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,423.9374376317736,1313.804469020355,1944.64375,o,131.32724014207403,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,330.4083216845702,1053.9751937788233,1948.27075,u,52.60890122636638,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,350.3464724387032,1443.9786110934788,1951.61275,a,193.3894714312975,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,409.5189880923304,1239.975104787418,1951.82075,o,58.60708087013774,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,431.5336541526319,1031.1128963571132,1964.93975,u,100.56956958511256,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,423.69397383005406,1357.5063082071626,1967.20575,a,158.40594958696494,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,475.3754821202093,1283.6413105670524,1969.22375,o,114.80926803817466,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,416.6235826534715,1402.673910331598,1972.86275,a,139.44885461612745,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,327.48585049194384,881.0529015013457,1974.24575,u,220.10505525217349,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,378.3021728411112,1065.299601770517,1975.45375,u,39.731745273337445,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,486.26744894927685,1459.842604495799,1996.35275,a,56.67876076947878,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,437.5628525373632,1033.824692852794,2002.88575,u,103.35692661674756,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,420.1655672537885,1219.9532330692978,2003.55775,o,37.45376018204275,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,446.5339619396063,1247.4675725664238,2004.29775,o,69.78573989784292,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,383.4328782465509,1179.7447735923795,2004.60775,o,37.697899526735206,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,363.6131572818984,1067.6518165049515,2004.97575,u,32.05979042209684,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,421.335600559128,1240.144723803725,2007.06575,o,57.63610509021317,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,449.0667733143484,949.607471213475,2013.17075,u,175.34970732385437,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,438.52117039878766,1134.539361369665,2018.46375,o,51.05971515914828,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,428.635170172258,852.04169951789,2019.75275,u,257.1235540143144,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,316.7047582286335,945.8175611772724,2019.90375,u,158.61216442009265,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,399.8494913882261,1299.534472445071,2020.45075,o,118.92620698527823,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,467.8505078174383,1170.161116089473,2038.06275,o,48.42220271316823,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,384.980396220656,1125.0094158619047,2043.38775,u,37.80812692999569,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,329.75699887247555,1000.4154900639666,2045.96775,u,102.50302064192746,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,488.477134096404,1238.667037133757,2048.51375,o,87.76611866325332,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,487.9155040336228,1350.8087015190122,2057.44575,a,123.87963412274472,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,470.0871487234808,1078.532161856767,2058.0727500000003,u,114.51573695794471,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,410.5086656876592,1251.2302513767718,2060.08875,o,69.52146368220411,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,406.2073269913877,1000.64092901089,2063.61275,u,109.88629738689488,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,429.4181492847654,1032.063541862044,2064.15875,u,98.37084922632593,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,441.1958596610443,1272.8627779279248,2065.7627500000003,o,92.57655491369881,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,424.96166068055015,1305.1067445285107,2066.70575,o,122.66036270269844,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,377.1757302560936,1179.5516819011375,2067.34575,o,43.953165867077146,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,365.53434276715024,1291.0993605551575,2074.55775,o,121.94859076404555,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,319.2001629981044,1334.4935898488873,2076.0237500000003,o,182.94357048807495,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,391.015546906506,1099.8620513582146,2077.32575,u,33.58835865394487,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,305.15231710776993,959.8378627091791,2090.15775,u,148.76320980874038,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,400.8612882536717,1120.8518018069228,2090.5527500000003,u,48.56400150168844,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,439.45347649119,1138.9686777272154,2090.85875,o,47.27841924354504,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,329.79319735382006,1719.1286231228196,2091.2937500000003,e,83.24249679954158,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,418.4112722271038,1252.284628934328,2091.56875,o,69.8242929096621,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,335.57474010422374,1180.5201016112362,2091.68575,u,84.29336085312406,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,416.3663222646182,1244.3478554832109,2091.97575,o,62.01397869115555,H1_centroids_to_H2_tokens
501e6487-Audio_SP19,H2,o,o,282.98298146603963,801.8469275168425,2092.3657500000004,u,306.44575815139103,H1_centroids_to_H2_tokens
