h1_audio,predicted_h2_audio,true_h2_audio,is_correct,assigned_cost,true_match_cost,true_match_rank,predicted_match_rank_for_this_h1,best_candidate_cost_for_this_h1,second_best_candidate_cost_for_this_h1,margin_best_to_second,centroids_distance_assigned,centroids_distance_true,geometry_distance_assigned,geometry_distance_true,ellipse_distance_assigned,ellipse_distance_true,overlap_distance_assigned,overlap_distance_true
061ea7d0-Audio_SP16,a1a056ce-Audio_SP11,061ea7d0-Audio_SP16,False,0.6435536811761187,0.8139328631206784,14,9,0.4245751604112829,0.49169357444058576,0.06711841402930285,0.6435536811761187,0.8139328631206784,0.5197338429434599,0.8255147054747636,0.9604798595065557,0.3471243741963225,0.5392621087723499,0.49880995186360316
0af9ac47-Audio_SP14,0af9ac47-Audio_SP14,0af9ac47-Audio_SP14,True,0.548475607404587,0.548475607404587,1,1,0.548475607404587,0.5826557697117108,0.03418016230712384,0.548475607404587,0.548475607404587,0.5363868616179995,0.5363868616179995,0.8819178210926861,0.8819178210926861,2.045482339221539,2.045482339221539
0e6115f2-Audio_SP19,5586979c-Audio_SP18,0e6115f2-Audio_SP19,False,0.4228364030319493,0.4350452983150202,3,2,0.29633606794171946,0.4228364030319493,0.12650033509022984,0.4228364030319493,0.4350452983150202,0.5046218150667066,0.5969066375183448,0.35327234099527516,0.26326859237987654,1.0385946692609256,0.3519688092294734
0f786745-Audio_SP20,0f786745-Audio_SP20,0f786745-Audio_SP20,True,0.3743405960992301,0.3743405960992301,1,1,0.3743405960992301,0.8929498020901127,0.5186092059908826,0.3743405960992301,0.3743405960992301,0.37903954367644627,0.37903954367644627,0.6217624580899144,0.6217624580899144,0.7078409462029293,0.7078409462029293
12c532f8-Audio_SP15,12c532f8-Audio_SP15,12c532f8-Audio_SP15,True,0.4100058115356418,0.4100058115356418,1,1,0.4100058115356418,0.5692670286303815,0.15926121709473967,0.4100058115356418,0.4100058115356418,0.28205501519788895,0.28205501519788895,0.26657793837826876,0.26657793837826876,0.26195868957880036,0.26195868957880036
181d5ce9-Audio_SP21,181d5ce9-Audio_SP21,181d5ce9-Audio_SP21,True,0.5595929232733412,0.5595929232733412,2,2,0.53651931738899,0.5595929232733412,0.023073605884351256,0.5595929232733412,0.5595929232733412,0.5383605587414578,0.5383605587414578,0.5321064053789347,0.5321064053789347,0.4993810949639579,0.4993810949639579
1c403477-Audio_SP13,1c403477-Audio_SP13,1c403477-Audio_SP13,True,0.2343272769775251,0.2343272769775251,1,1,0.2343272769775251,0.3731991994708394,0.13887192249331431,0.2343272769775251,0.2343272769775251,0.30073921851146745,0.30073921851146745,0.40244063313025813,0.40244063313025813,0.6502018788919334,0.6502018788919334
1d46eb6e-Audio_SP18,1d46eb6e-Audio_SP18,1d46eb6e-Audio_SP18,True,0.23457112385541468,0.23457112385541468,1,1,0.23457112385541468,0.4354540629522004,0.20088293909678573,0.23457112385541468,0.23457112385541468,0.2591856911491464,0.2591856911491464,0.20316071122550086,0.20316071122550086,0.12474550204679165,0.12474550204679165
2988c6fc-Audio_SP13,2988c6fc-Audio_SP13,2988c6fc-Audio_SP13,True,0.36121951044757195,0.36121951044757195,1,1,0.36121951044757195,0.46094610018929966,0.09972658974172771,0.36121951044757195,0.36121951044757195,0.3634593576251205,0.3634593576251205,0.4851078883129156,0.4851078883129156,0.29184288190239904,0.29184288190239904
2e25304d-Audio_SP12,2e25304d-Audio_SP12,2e25304d-Audio_SP12,True,0.5193990147094109,0.5193990147094109,1,1,0.5193990147094109,0.741457039570916,0.22205802486150517,0.5193990147094109,0.5193990147094109,0.487302636495251,0.487302636495251,0.5560082810078584,0.5560082810078584,0.6927539879739356,0.6927539879739356
