h1_audio,candidate_h2_audio,rank,cost,is_true_match
061ea7d0-Audio_SP16,cafd9c21-Audio_SP27,1,0.25790504227677735,False
061ea7d0-Audio_SP16,061ea7d0-Audio_SP16,2,0.3471243741963225,True
061ea7d0-Audio_SP16,1c403477-Audio_SP13,3,0.3785227349643786,False
061ea7d0-Audio_SP16,5586979c-Audio_SP18,4,0.4473339030276831,False
061ea7d0-Audio_SP16,7dec1dd7-Audio_SP13,5,0.47289377781962216,False
061ea7d0-Audio_SP16,a452055c-Audio_SP11,6,0.4957749991235918,False
061ea7d0-Audio_SP16,1d46eb6e-Audio_SP18,7,0.5024508902601101,False
061ea7d0-Audio_SP16,dbeec025-Audio_SP13,8,0.5150390096902817,False
061ea7d0-Audio_SP16,2988c6fc-Audio_SP13,9,0.5642671434151233,False
061ea7d0-Audio_SP16,fcd45f4d-Audio_SP21,10,0.5720547734555934,False
061ea7d0-Audio_SP16,49ae7020-Audio_SP17,11,0.5937233084583946,False
061ea7d0-Audio_SP16,d4c363bf-Audio_SP13,12,0.6067130871030675,False
061ea7d0-Audio_SP16,181d5ce9-Audio_SP21,13,0.6080129415203391,False
061ea7d0-Audio_SP16,501e6487-Audio_SP19,14,0.6130439219133759,False
061ea7d0-Audio_SP16,adad0062-Audio_SP17,15,0.6228677289156268,False
061ea7d0-Audio_SP16,713a2f9b-Audio_SP16,16,0.6229841496282242,False
061ea7d0-Audio_SP16,85c7895f-Audio_SP16,17,0.6305309666140599,False
061ea7d0-Audio_SP16,c3533b36-Audio_SP16,18,0.6451681307089785,False
061ea7d0-Audio_SP16,42d56bbf-Audio_SP23,19,0.6472376063151137,False
061ea7d0-Audio_SP16,12c532f8-Audio_SP15,20,0.706285041479206,False
061ea7d0-Audio_SP16,0e6115f2-Audio_SP19,21,0.7098631358319247,False
061ea7d0-Audio_SP16,919b9bc1-Audio_SP14,22,0.7118667826191456,False
061ea7d0-Audio_SP16,7a414497-Audio_SP15,23,0.724209592024638,False
061ea7d0-Audio_SP16,5819ce7a-Audio_SP11,24,0.7281368403369571,False
061ea7d0-Audio_SP16,e90f8e4d-Audio_SP22,25,0.7770591576029644,False
061ea7d0-Audio_SP16,63239054-Audio_SP15,26,0.7876834566691109,False
061ea7d0-Audio_SP16,375a28cd-Audio_SP16,27,0.7965374265008853,False
061ea7d0-Audio_SP16,30a90cb2-Audio_SP21,28,0.8335870376499147,False
061ea7d0-Audio_SP16,0f786745-Audio_SP20,29,0.8888924421552394,False
061ea7d0-Audio_SP16,2e25304d-Audio_SP12,30,0.9316689078778883,False
061ea7d0-Audio_SP16,51a17262-Audio_SP18,31,0.9508270397480919,False
061ea7d0-Audio_SP16,a1a056ce-Audio_SP11,32,0.9604798595065557,False
061ea7d0-Audio_SP16,7e277fda-Audio_SP28,33,0.9804641421988065,False
061ea7d0-Audio_SP16,7aee4437-Audio_SP12,34,1.03436101661825,False
061ea7d0-Audio_SP16,514fc6b6-Audio_SP19,35,1.0582109875151589,False
061ea7d0-Audio_SP16,3361ee02-Audio_SP10,36,1.0802184725628776,False
061ea7d0-Audio_SP16,5278b5b9-Audio_SP15,37,1.095466512567728,False
061ea7d0-Audio_SP16,9a0c18cb-Audio_SP14,38,1.1455653988284382,False
061ea7d0-Audio_SP16,f061152e-Audio_SP12,39,1.3036966855085295,False
061ea7d0-Audio_SP16,0af9ac47-Audio_SP14,40,1.3795028410555878,False
061ea7d0-Audio_SP16,34ad326e-Audio_SP7,41,1.4377125042710344,False
061ea7d0-Audio_SP16,5a932187-audio_SP16,42,1.6141019640467367,False
061ea7d0-Audio_SP16,7c3c98d2-Audio_SP13,43,2.095182954102606,False
0af9ac47-Audio_SP14,dbeec025-Audio_SP13,1,0.7372342114303239,False
0af9ac47-Audio_SP14,7dec1dd7-Audio_SP13,2,0.864332532382875,False
0af9ac47-Audio_SP14,0af9ac47-Audio_SP14,3,0.8819178210926861,True
0af9ac47-Audio_SP14,63239054-Audio_SP15,4,0.9011892794518219,False
0af9ac47-Audio_SP14,a452055c-Audio_SP11,5,0.910908213579143,False
0af9ac47-Audio_SP14,713a2f9b-Audio_SP16,6,0.9198590895381302,False
0af9ac47-Audio_SP14,1c403477-Audio_SP13,7,0.9292067990129766,False
0af9ac47-Audio_SP14,49ae7020-Audio_SP17,8,0.9451692913397355,False
0af9ac47-Audio_SP14,7a414497-Audio_SP15,9,0.9575921349872872,False
0af9ac47-Audio_SP14,1d46eb6e-Audio_SP18,10,0.9659929487117694,False
0af9ac47-Audio_SP14,7e277fda-Audio_SP28,11,0.9737312685402101,False
0af9ac47-Audio_SP14,919b9bc1-Audio_SP14,12,0.9812473969272739,False
0af9ac47-Audio_SP14,cafd9c21-Audio_SP27,13,1.0713579796502457,False
0af9ac47-Audio_SP14,c3533b36-Audio_SP16,14,1.0902678319721115,False
0af9ac47-Audio_SP14,5819ce7a-Audio_SP11,15,1.0999282935073735,False
0af9ac47-Audio_SP14,adad0062-Audio_SP17,16,1.130272564699656,False
0af9ac47-Audio_SP14,2988c6fc-Audio_SP13,17,1.1314475998797582,False
0af9ac47-Audio_SP14,5586979c-Audio_SP18,18,1.1387156419306919,False
0af9ac47-Audio_SP14,30a90cb2-Audio_SP21,19,1.1481555081802985,False
0af9ac47-Audio_SP14,061ea7d0-Audio_SP16,20,1.1597179410088625,False
0af9ac47-Audio_SP14,fcd45f4d-Audio_SP21,21,1.17726199358165,False
0af9ac47-Audio_SP14,501e6487-Audio_SP19,22,1.2203084858976605,False
0af9ac47-Audio_SP14,9a0c18cb-Audio_SP14,23,1.2268534919290264,False
0af9ac47-Audio_SP14,12c532f8-Audio_SP15,24,1.2374369948800712,False
0af9ac47-Audio_SP14,181d5ce9-Audio_SP21,25,1.241116630146534,False
0af9ac47-Audio_SP14,d4c363bf-Audio_SP13,26,1.2447862712712614,False
0af9ac47-Audio_SP14,85c7895f-Audio_SP16,27,1.2706629727468521,False
0af9ac47-Audio_SP14,51a17262-Audio_SP18,28,1.276928036239492,False
0af9ac47-Audio_SP14,0f786745-Audio_SP20,29,1.3042848935680862,False
0af9ac47-Audio_SP14,34ad326e-Audio_SP7,30,1.3050907179831845,False
0af9ac47-Audio_SP14,375a28cd-Audio_SP16,31,1.335254520214114,False
0af9ac47-Audio_SP14,0e6115f2-Audio_SP19,32,1.3371970039658134,False
0af9ac47-Audio_SP14,42d56bbf-Audio_SP23,33,1.3602971370473562,False
0af9ac47-Audio_SP14,f061152e-Audio_SP12,34,1.3604572238899517,False
0af9ac47-Audio_SP14,514fc6b6-Audio_SP19,35,1.3613264339141693,False
0af9ac47-Audio_SP14,7aee4437-Audio_SP12,36,1.3889184291518006,False
0af9ac47-Audio_SP14,5a932187-audio_SP16,37,1.4055431982308135,False
0af9ac47-Audio_SP14,2e25304d-Audio_SP12,38,1.4099755372438862,False
0af9ac47-Audio_SP14,e90f8e4d-Audio_SP22,39,1.4302119567445473,False
0af9ac47-Audio_SP14,a1a056ce-Audio_SP11,40,1.5206271773280782,False
0af9ac47-Audio_SP14,3361ee02-Audio_SP10,41,1.5745130144845485,False
0af9ac47-Audio_SP14,5278b5b9-Audio_SP15,42,1.7816034902722637,False
