h1_audio,predicted_h2_audio,true_h2_audio,is_correct,assigned_cost,true_match_cost,true_match_rank,predicted_match_rank_for_this_h1,best_candidate_cost_for_this_h1,second_best_candidate_cost_for_this_h1,margin_best_to_second,centroids_distance_assigned,centroids_distance_true,geometry_distance_assigned,geometry_distance_true,ellipse_distance_assigned,ellipse_distance_true,overlap_distance_assigned,overlap_distance_true
061ea7d0-Audio_SP16,1c403477-Audio_SP13,061ea7d0-Audio_SP16,False,0.3785227349643786,0.3471243741963225,2,3,0.25790504227677735,0.3471243741963225,0.08921933191954518,0.5617946073307954,0.8139328631206784,0.5890996650627939,0.8255147054747636,0.3785227349643786,0.3471243741963225,0.6073566546129777,0.49880995186360316
0af9ac47-Audio_SP14,0af9ac47-Audio_SP14,0af9ac47-Audio_SP14,True,0.8819178210926861,0.8819178210926861,3,3,0.7372342114303239,0.864332532382875,0.12709832095255114,0.548475607404587,0.548475607404587,0.5363868616179995,0.5363868616179995,0.8819178210926861,0.8819178210926861,2.045482339221539,2.045482339221539
0e6115f2-Audio_SP19,0e6115f2-Audio_SP19,0e6115f2-Audio_SP19,True,0.26326859237987654,0.26326859237987654,1,1,0.26326859237987654,0.35327234099527516,0.09000374861539862,0.4350452983150202,0.4350452983150202,0.5969066375183448,0.5969066375183448,0.26326859237987654,0.26326859237987654,0.3519688092294734,0.3519688092294734
0f786745-Audio_SP20,0f786745-Audio_SP20,0f786745-Audio_SP20,True,0.6217624580899144,0.6217624580899144,1,1,0.6217624580899144,0.8503205537943854,0.22855809570447105,0.3743405960992301,0.3743405960992301,0.37903954367644627,0.37903954367644627,0.6217624580899144,0.6217624580899144,0.7078409462029293,0.7078409462029293
12c532f8-Audio_SP15,12c532f8-Audio_SP15,12c532f8-Audio_SP15,True,0.26657793837826876,0.26657793837826876,1,1,0.26657793837826876,0.6365292027413557,0.36995126436308695,0.4100058115356418,0.4100058115356418,0.28205501519788895,0.28205501519788895,0.26657793837826876,0.26657793837826876,0.26195868957880036,0.26195868957880036
181d5ce9-Audio_SP21,181d5ce9-Audio_SP21,181d5ce9-Audio_SP21,True,0.5321064053789347,0.5321064053789347,5,5,0.47030296781083486,0.5057654742933644,0.03546250648252952,0.5595929232733412,0.5595929232733412,0.5383605587414578,0.5383605587414578,0.5321064053789347,0.5321064053789347,0.4993810949639579,0.4993810949639579
1c403477-Audio_SP13,061ea7d0-Audio_SP16,1c403477-Audio_SP13,False,0.33771608359425165,0.40244063313025813,2,1,0.33771608359425165,0.40244063313025813,0.06472454953600648,0.7423015122635788,0.2343272769775251,1.0165933060435288,0.30073921851146745,0.33771608359425165,0.40244063313025813,0.2623530435652931,0.6502018788919334
1d46eb6e-Audio_SP18,1d46eb6e-Audio_SP18,1d46eb6e-Audio_SP18,True,0.20316071122550086,0.20316071122550086,1,1,0.20316071122550086,0.27327787082953325,0.07011715960403239,0.23457112385541468,0.23457112385541468,0.2591856911491464,0.2591856911491464,0.20316071122550086,0.20316071122550086,0.12474550204679165,0.12474550204679165
2988c6fc-Audio_SP13,2988c6fc-Audio_SP13,2988c6fc-Audio_SP13,True,0.4851078883129156,0.4851078883129156,3,3,0.41425945555893795,0.4545573790948734,0.040297923535935476,0.36121951044757195,0.36121951044757195,0.3634593576251205,0.3634593576251205,0.4851078883129156,0.4851078883129156,0.29184288190239904,0.29184288190239904
2e25304d-Audio_SP12,2e25304d-Audio_SP12,2e25304d-Audio_SP12,True,0.5560082810078584,0.5560082810078584,1,1,0.5560082810078584,0.6852031390805429,0.1291948580726845,0.5193990147094109,0.5193990147094109,0.487302636495251,0.487302636495251,0.5560082810078584,0.5560082810078584,0.6927539879739356,0.6927539879739356
