h1_audio,candidate_h2_audio,rank,cost,is_true_match
061ea7d0-Audio_SP16,2988c6fc-Audio_SP13,1,0.3979281053677052,False
061ea7d0-Audio_SP16,d4c363bf-Audio_SP13,2,0.43734314405348657,False
061ea7d0-Audio_SP16,5819ce7a-Audio_SP11,3,0.48319334387395274,False
061ea7d0-Audio_SP16,1d46eb6e-Audio_SP18,4,0.5337146298891584,False
061ea7d0-Audio_SP16,0e6115f2-Audio_SP19,5,0.56141444250362,False
061ea7d0-Audio_SP16,514fc6b6-Audio_SP19,6,0.565759990027016,False
061ea7d0-Audio_SP16,1c403477-Audio_SP13,7,0.568620871763795,False
061ea7d0-Audio_SP16,a1a056ce-Audio_SP11,8,0.612598721617954,False
061ea7d0-Audio_SP16,adad0062-Audio_SP17,9,0.6351789694649598,False
061ea7d0-Audio_SP16,501e6487-Audio_SP19,10,0.6370005485204302,False
061ea7d0-Audio_SP16,42d56bbf-Audio_SP23,11,0.6592113104960665,False
061ea7d0-Audio_SP16,5586979c-Audio_SP18,12,0.7022153741278923,False
061ea7d0-Audio_SP16,919b9bc1-Audio_SP14,13,0.7603577020561565,False
061ea7d0-Audio_SP16,12c532f8-Audio_SP15,14,0.7630943416783753,False
061ea7d0-Audio_SP16,a452055c-Audio_SP11,15,0.7723556402958067,False
061ea7d0-Audio_SP16,e90f8e4d-Audio_SP22,16,0.7990710331612926,False
061ea7d0-Audio_SP16,c3533b36-Audio_SP16,17,0.8160868346561914,False
061ea7d0-Audio_SP16,061ea7d0-Audio_SP16,18,0.8168283237091997,True
061ea7d0-Audio_SP16,3361ee02-Audio_SP10,19,0.8381299131122338,False
061ea7d0-Audio_SP16,fcd45f4d-Audio_SP21,20,0.8485016057385973,False
061ea7d0-Audio_SP16,49ae7020-Audio_SP17,21,0.8841053909015144,False
061ea7d0-Audio_SP16,181d5ce9-Audio_SP21,22,0.8992686857995353,False
061ea7d0-Audio_SP16,cafd9c21-Audio_SP27,23,0.9057910300909193,False
061ea7d0-Audio_SP16,7aee4437-Audio_SP12,24,0.9187462615757773,False
061ea7d0-Audio_SP16,7dec1dd7-Audio_SP13,25,0.9381454107987499,False
061ea7d0-Audio_SP16,85c7895f-Audio_SP16,26,0.9470514154060383,False
061ea7d0-Audio_SP16,9a0c18cb-Audio_SP14,27,0.98811089313069,False
061ea7d0-Audio_SP16,f061152e-Audio_SP12,28,1.0416003997620975,False
061ea7d0-Audio_SP16,713a2f9b-Audio_SP16,29,1.052740197615353,False
061ea7d0-Audio_SP16,5278b5b9-Audio_SP15,30,1.0817343654259188,False
061ea7d0-Audio_SP16,7a414497-Audio_SP15,31,1.0834920121625826,False
061ea7d0-Audio_SP16,5a932187-audio_SP16,32,1.1092536268474358,False
061ea7d0-Audio_SP16,51a17262-Audio_SP18,33,1.1176071371200895,False
061ea7d0-Audio_SP16,0af9ac47-Audio_SP14,34,1.1547840672884135,False
061ea7d0-Audio_SP16,63239054-Audio_SP15,35,1.177923967460644,False
