audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
0af9ac47-Audio_SP14,H2,i,i,469.180013692263,2202.340966542381,1464.02775,i,137.26527921716126,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,374.62853574119134,2176.660832943984,1488.75375,i,114.54113706052509,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,300.096031810271,2409.579588785987,1492.7087500000002,i,358.4442668382116,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,491.1121365385842,1856.225041491468,1511.8737499999995,e,73.0954643037397,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,496.2117692810717,1903.454726327402,1518.8237499999998,e,57.55472628216875,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,379.0712943575626,2119.253633946918,1520.66575,i,64.012790389329,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,431.9394984311925,2365.112684177783,1523.78075,i,292.26829473763183,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,458.93326730487496,2010.6827013906184,1528.20875,i,71.76439247370025,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,767.2942586001683,2101.220937760087,1530.51575,e,297.37058154230505,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,389.4465975708561,2326.232788733715,1534.9777500000002,i,255.51233303769996,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,438.0814392390441,2235.219611951147,1549.77875,i,162.91978663863563,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,303.69274282534724,2420.0466466667986,1563.6907500000002,i,367.1037283642099,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,495.8216004285292,1430.109084864546,1616.46775,a,233.47378884825025,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,663.2485950094951,2041.1390813979483,1622.5427499999998,e,183.05214251851092,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,314.8667608513426,2263.075092292901,1623.47575,i,218.8506549476043,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,706.4747278178814,1574.3469760524358,1652.91775,a,30.900394089382402,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,922.6022975675324,1792.290712411628,1656.7837499999998,a,333.62156637584036,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,357.79270172425413,2299.2310066485834,1660.41875,i,235.5492947435359,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,362.5257356252438,2122.0460969760984,1660.84875,i,78.10926348577247,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,364.9743446808257,2296.2962767953995,1665.94775,i,230.81339722411713,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,376.1122097768263,2289.7181802418127,1667.00375,i,221.8218534843323,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,332.50184585340253,2294.32689202151,1673.63775,i,239.251192372304,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,960.1484362116188,2164.4069409181766,1676.7637499999998,e,488.1507346472889,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,285.13144467759975,2078.177124594362,1680.1227499999998,i,138.26085023417176,H1_centroids_to_H2_tokens
0af9ac47-Audio_SP14,H2,i,i,497.314992728588,2550.19492348226,1680.20775,i,482.9291012901612,H1_centroids_to_H2_tokens
