audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
a452055c-Audio_SP11,H2,o,o,532.9911511702819,855.6261837649101,1455.93775,u,144.19052732463211,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,475.9441216367166,1021.1966308807612,1456.22775,o,43.66331625098567,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,594.421689254253,1116.5499229319234,1456.90575,o,194.8966972205233,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,427.21910363028,988.4084881195192,1457.19775,o,16.619893671676387,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,486.8438117364243,920.2771969129096,1457.46775,o,95.93324116167545,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,450.4772079400409,1206.8321930050874,1458.99575,o,205.2346684173212,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,413.20745726117474,728.6136131292114,1462.8537499999998,u,135.5008575451005,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,505.471106804195,1157.8116057412062,1466.0927499999998,o,170.25914038494366,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,435.1188006523359,804.1968672422531,1466.6327499999998,u,73.92560315718023,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,448.2659048343623,1081.0699551136822,1480.34575,o,79.8517382034629,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,445.0012008471084,898.0361939236988,1488.14875,u,66.68731640933989,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,440.9129949502485,1267.5643639887053,1488.43875,a,208.45325613243963,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,408.5088478896496,733.2763987333792,1491.3887499999998,u,130.127045286286,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,391.6036414272077,1210.9913389544245,1491.8827499999998,o,213.74164352385398,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,390.95130929596326,833.2844245198179,1493.76775,u,28.709589873963623,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,457.4341828065357,927.424702036797,1495.05575,o,77.4631169483019,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,456.4405272811056,1247.2823164379602,1495.2207500000002,a,207.81602965192013,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,409.2052051262242,973.5139684180424,1497.3737499999995,o,39.63253187092245,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,474.26658107984736,735.4862229850597,1503.57575,u,152.53615908467148,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,372.1418828188153,953.8659435843368,1516.61575,o,80.56149013010351,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,470.4919080550644,901.9629206415624,1519.72575,u,90.852492239211,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,543.4232448857781,1023.241667142427,1524.97575,o,108.80728538326352,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,540.5787251437768,1056.3407580698758,1539.50875,o,117.20769905608154,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,525.6300807295758,1058.3874812519027,1553.3037499999998,o,105.2697526798408,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,436.93235578923066,993.610249842398,1557.86575,o,8.453655669339145,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,379.9892928041767,696.1709083577149,1559.47275,u,165.99383736460857,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,429.34143029757473,819.7060009073534,1564.5427499999998,u,58.43565452165199,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,370.0599683350323,1222.642256258288,1569.20575,o,230.42744227473764,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,557.6368051387193,927.6234572028512,1570.21575,o,142.01132190444196,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,406.9934635913946,757.0795288244841,1572.3437499999998,u,106.38711886997446,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,512.9716260032691,1121.2355601671811,1599.1907500000002,o,141.4934872750657,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,449.5041301506677,1194.7284303165738,1599.5437499999998,o,193.092949255662,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,437.1971048331788,774.1079794881125,1602.89575,u,100.2021017290635,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,520.9297043705178,951.7189637342024,1607.15775,o,98.12926517236787,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,422.4989715274492,939.9661535622164,1609.25875,o,63.69711957604636,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,460.615574870318,1284.1692268636389,1609.54575,a,182.9468805703168,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,423.0675875032703,1182.990744681778,1611.8527499999998,o,181.44276226023908,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,441.6353510458413,902.7716971933662,1613.39775,u,66.67516629491797,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,440.9531239833346,1171.472943529934,1613.7107500000002,o,169.46574423773544,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,468.6506855824703,818.7246087677877,1615.6037499999998,u,90.66538506503964,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,363.1650168218962,805.7617301043316,1621.3037499999998,u,61.79307456831873,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,448.8128966116337,877.9343364241965,1630.48575,u,61.978476357432946,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,401.1066697469915,888.9032148393865,1630.93875,u,29.59704343357363,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,379.2328047022832,1145.8276027732927,1631.81875,o,154.82612054053675,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,436.5446057994898,1124.16736588648,1632.91575,o,122.1068196667816,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,424.0247431816875,697.1683543702741,1634.2737499999998,u,168.44961753423388,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,471.0234021228186,1162.4456931300708,1640.47775,o,164.0171752799512,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,564.2865361425489,1021.7906435413267,1640.88375,o,129.10554197031016,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,432.1625906818396,803.4095211394301,1641.3637499999998,u,72.74761992335397,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,332.10069639910165,786.4282495431391,1641.47575,u,94.49873659443976,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,616.8568645039652,1125.899541809457,1641.80075,o,218.6171951601204,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,681.7043474260585,1143.8348484462072,1642.43375,a,244.50071555738657,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,579.5656311336159,1094.1534675085557,1654.7307500000002,o,169.97763964964375,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,429.78427952876297,1132.4897849496228,1655.0337499999998,o,130.61222627707022,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,425.8809422393449,833.6323386534265,1655.75775,u,46.53114760811444,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,463.4593008839781,983.6155070841436,1657.62775,o,32.50258781116822,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,466.8747427329061,1039.129674773328,1659.26575,o,47.799378259756324,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,538.7373479629146,822.6082852694423,1660.63775,u,154.8723993208631,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,463.7490870408013,943.9683641487496,1661.53775,o,64.08199700065774,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,346.2165952432956,809.5909387460252,1664.79775,u,67.55602272156955,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,350.742765398739,853.3438416912722,1665.24875,u,39.14714348417256,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,438.3175764277698,1039.928627460582,1667.8837499999995,o,37.90262591773867,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,496.5802542112762,904.2468400494912,1670.80575,o,114.6886517358885,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,338.4322582167756,699.90072153556,1674.5627499999998,u,169.71205368518363,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,385.6920627791321,827.2041121729943,1674.97275,u,34.870656748035366,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,435.6940931209192,1042.665899843053,1675.6227499999998,o,40.617653192251545,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,481.2744356729115,1088.1035619560569,1685.1137499999998,o,96.90453720372426,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,494.0889971365617,1132.8626744985763,1686.54575,o,142.8389243439298,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,418.99161336336647,976.2012811512752,1688.5927499999998,o,31.340136366507483,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,472.52998940771806,1270.1124889227656,1689.27575,a,181.02580658638345,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,494.63848483975977,1150.9654388575846,1691.33575,o,159.7804710788476,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,513.495439031675,1011.3304095574211,1695.2307500000002,o,77.35538480655144,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,448.7817901779736,870.9681706624931,1695.5337499999998,u,60.52325657148774,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,419.0291389318169,1059.4215669982132,1698.55775,o,60.02037902293683,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,596.6498627642377,1039.9674073755957,1704.91775,o,164.38275021230737,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,396.494337028523,814.5459228436649,1705.50975,u,47.97619890162945,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,327.3852166105425,773.082630845964,1706.5537499999998,u,108.08072102042756,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,474.570923838811,1170.4108209285737,1707.21775,o,172.55776061114184,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,400.011534462367,780.3754528122935,1708.14375,u,82.29628180357842,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,464.0288710074563,1083.2929443552175,1711.5437499999998,o,85.7070128774185,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,458.4520644730055,1090.8845179756413,1712.36075,o,91.44912811639998,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,461.15725058874,1160.628214210561,1713.00575,o,160.44299768602633,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,390.0295796914895,747.859484029138,1714.2937499999998,u,114.06908491074134,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,425.7587378644717,1058.6614103150482,1716.3527499999998,o,57.64809622529327,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,516.9438712620548,823.2870432588205,1719.0637499999998,u,133.7094496600534,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,429.79767269793416,894.1621971978317,1720.1127499999998,u,52.04652004103598,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,402.35708769621016,754.3169146054885,1725.69875,u,108.43989632653359,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,305.1158958217124,650.9336590572811,1728.03875,u,227.03045336166713,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,538.4989589675337,1578.3698523244418,1730.6227499999998,e,203.69928327647574,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,437.7855412153546,904.048161591258,1731.12575,u,64.50242688374205,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,480.37199341322616,1104.2625485959454,1739.46375,o,111.1426700697386,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,446.1379012760869,950.8101060144407,1740.05875,o,52.11275313866912,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,387.3153247679072,1062.0721574701358,1751.0637499999998,o,77.71730156328638,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,402.5301747028015,919.5791467560596,1752.6227499999998,u,59.23624769280599,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,451.67594506801714,847.0696758025218,1753.05075,u,64.47213917911455,H1_centroids_to_H2_tokens
a452055c-Audio_SP11,H2,o,o,661.5476319241982,1002.5123826119504,1753.87575,o,224.8506086761335,H1_centroids_to_H2_tokens
