audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
2988c6fc-Audio_SP13,H2,e,e,423.4084504127959,2799.6929265538747,1134.66775,i,526.5589861403647,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,720.4893403745644,1955.0190355498432,1138.62575,e,241.04331784704567,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,563.1124846746159,1964.2239748053355,1149.17375,e,84.41597292638534,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,509.9307856931706,1808.075853631349,1152.5637499999998,e,179.40763382395215,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,375.0975995808365,2010.5424311059903,1152.67575,e,109.22697020724489,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,423.5532058950888,2199.4088544292163,1157.0137499999998,i,104.70128869771946,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,556.5348114298811,1892.1399075310603,1157.6907500000002,e,119.63481369114342,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,462.5570853754959,1780.916639524508,1166.78075,e,205.13623602261973,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,681.8521266500036,1959.3609085506323,1180.18375,e,202.16719388640675,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,512.6251397038792,2069.9433987238194,1180.73275,e,90.3416690497608,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,442.5728495239793,1952.2030878019425,1188.53875,e,50.90417349334389,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,506.8876627777904,1823.407968255684,1222.28875,e,163.78746874970392,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,461.8400745168032,2067.634240736771,1226.09775,e,84.71840639062783,H1_centroids_to_H2_tokens
2988c6fc-Audio_SP13,H2,e,e,429.95905645905736,2096.220590968262,1231.43575,e,122.34280467589548,H1_centroids_to_H2_tokens
