h1_audio,candidate_h2_audio,rank,cost,is_true_match
061ea7d0-Audio_SP16,7dec1dd7-Audio_SP13,1,0.3045533748261971,False
061ea7d0-Audio_SP16,d4c363bf-Audio_SP13,2,0.32744468235931584,False
061ea7d0-Audio_SP16,12c532f8-Audio_SP15,3,0.45171063080693796,False
061ea7d0-Audio_SP16,5819ce7a-Audio_SP11,4,0.4531577146268716,False
061ea7d0-Audio_SP16,1d46eb6e-Audio_SP18,5,0.4571230078786186,False
061ea7d0-Audio_SP16,061ea7d0-Audio_SP16,6,0.49880995186360316,True
061ea7d0-Audio_SP16,a1a056ce-Audio_SP11,7,0.5392621087723499,False
061ea7d0-Audio_SP16,2988c6fc-Audio_SP13,8,0.569763160923456,False
061ea7d0-Audio_SP16,42d56bbf-Audio_SP23,9,0.579894280175865,False
061ea7d0-Audio_SP16,1c403477-Audio_SP13,10,0.6073566546129777,False
061ea7d0-Audio_SP16,a452055c-Audio_SP11,11,0.6351046015493625,False
061ea7d0-Audio_SP16,9a0c18cb-Audio_SP14,12,0.6417463217507081,False
061ea7d0-Audio_SP16,cafd9c21-Audio_SP27,13,0.6486482237428253,False
061ea7d0-Audio_SP16,c3533b36-Audio_SP16,14,0.6525456099913207,False
061ea7d0-Audio_SP16,e90f8e4d-Audio_SP22,15,0.6860035000510959,False
061ea7d0-Audio_SP16,fcd45f4d-Audio_SP21,16,0.7581569899802116,False
061ea7d0-Audio_SP16,514fc6b6-Audio_SP19,17,0.7586009937778886,False
061ea7d0-Audio_SP16,5586979c-Audio_SP18,18,0.7658432962054151,False
061ea7d0-Audio_SP16,7aee4437-Audio_SP12,19,0.7678046462745293,False
061ea7d0-Audio_SP16,501e6487-Audio_SP19,20,0.7679624712063291,False
061ea7d0-Audio_SP16,919b9bc1-Audio_SP14,21,0.7849704852980575,False
061ea7d0-Audio_SP16,0e6115f2-Audio_SP19,22,0.8148724647688566,False
061ea7d0-Audio_SP16,adad0062-Audio_SP17,23,0.835454726657797,False
061ea7d0-Audio_SP16,713a2f9b-Audio_SP16,24,0.865766882148444,False
061ea7d0-Audio_SP16,85c7895f-Audio_SP16,25,0.881762622280733,False
061ea7d0-Audio_SP16,49ae7020-Audio_SP17,26,0.9302872579536233,False
061ea7d0-Audio_SP16,63239054-Audio_SP15,27,0.9467382966590993,False
061ea7d0-Audio_SP16,181d5ce9-Audio_SP21,28,0.9519450994321695,False
061ea7d0-Audio_SP16,7e277fda-Audio_SP28,29,1.0637782382934529,False
061ea7d0-Audio_SP16,7c3c98d2-Audio_SP13,30,1.0962311601530446,False
061ea7d0-Audio_SP16,3361ee02-Audio_SP10,31,1.1038444134831324,False
061ea7d0-Audio_SP16,5278b5b9-Audio_SP15,32,1.1087157980470939,False
061ea7d0-Audio_SP16,f061152e-Audio_SP12,33,1.1353404957069673,False
061ea7d0-Audio_SP16,0f786745-Audio_SP20,34,1.1365222950875604,False
061ea7d0-Audio_SP16,375a28cd-Audio_SP16,35,1.1839912815171914,False
061ea7d0-Audio_SP16,7a414497-Audio_SP15,36,1.3482790538503135,False
061ea7d0-Audio_SP16,2e25304d-Audio_SP12,37,1.3718915396309015,False
061ea7d0-Audio_SP16,51a17262-Audio_SP18,38,1.49540630965157,False
061ea7d0-Audio_SP16,dbeec025-Audio_SP13,39,1.6272800845660425,False
061ea7d0-Audio_SP16,34ad326e-Audio_SP7,40,1.7278302083747117,False
061ea7d0-Audio_SP16,5a932187-audio_SP16,41,1.8943096351644702,False
061ea7d0-Audio_SP16,30a90cb2-Audio_SP21,42,2.009179371913792,False
061ea7d0-Audio_SP16,0af9ac47-Audio_SP14,43,2.3315363508254876,False
0af9ac47-Audio_SP14,63239054-Audio_SP15,1,0.3523984289653718,False
0af9ac47-Audio_SP14,7aee4437-Audio_SP12,2,0.4240296010721833,False
0af9ac47-Audio_SP14,501e6487-Audio_SP19,3,0.5028324487638671,False
0af9ac47-Audio_SP14,49ae7020-Audio_SP17,4,0.5270651814747971,False
0af9ac47-Audio_SP14,fcd45f4d-Audio_SP21,5,0.6416425187458342,False
0af9ac47-Audio_SP14,adad0062-Audio_SP17,6,0.6596110612913415,False
0af9ac47-Audio_SP14,919b9bc1-Audio_SP14,7,0.6670361677574796,False
0af9ac47-Audio_SP14,1c403477-Audio_SP13,8,0.6805669348625661,False
0af9ac47-Audio_SP14,713a2f9b-Audio_SP16,9,0.6948672768370756,False
0af9ac47-Audio_SP14,a452055c-Audio_SP11,10,0.7008237456779777,False
0af9ac47-Audio_SP14,7dec1dd7-Audio_SP13,11,0.7179325814977044,False
0af9ac47-Audio_SP14,d4c363bf-Audio_SP13,12,0.7549338473848813,False
0af9ac47-Audio_SP14,5586979c-Audio_SP18,13,0.7752883807121828,False
0af9ac47-Audio_SP14,cafd9c21-Audio_SP27,14,0.7868992239060604,False
0af9ac47-Audio_SP14,12c532f8-Audio_SP15,15,0.7875655323132913,False
0af9ac47-Audio_SP14,7e277fda-Audio_SP28,16,0.8264035195595612,False
0af9ac47-Audio_SP14,1d46eb6e-Audio_SP18,17,0.8846682786062638,False
0af9ac47-Audio_SP14,0e6115f2-Audio_SP19,18,0.9201766885235813,False
0af9ac47-Audio_SP14,3361ee02-Audio_SP10,19,0.9324012692615835,False
0af9ac47-Audio_SP14,5278b5b9-Audio_SP15,20,0.9693941127440717,False
0af9ac47-Audio_SP14,a1a056ce-Audio_SP11,21,0.9848426888511347,False
0af9ac47-Audio_SP14,e90f8e4d-Audio_SP22,22,1.0024462949934891,False
0af9ac47-Audio_SP14,c3533b36-Audio_SP16,23,1.0419587854813006,False
0af9ac47-Audio_SP14,181d5ce9-Audio_SP21,24,1.0579052204721675,False
0af9ac47-Audio_SP14,061ea7d0-Audio_SP16,25,1.068487575071689,False
0af9ac47-Audio_SP14,2988c6fc-Audio_SP13,26,1.0998678051087267,False
0af9ac47-Audio_SP14,f061152e-Audio_SP12,27,1.107644002794076,False
0af9ac47-Audio_SP14,7c3c98d2-Audio_SP13,28,1.1587609013793927,False
0af9ac47-Audio_SP14,5819ce7a-Audio_SP11,29,1.1774825277925158,False
0af9ac47-Audio_SP14,dbeec025-Audio_SP13,30,1.1815426456293692,False
0af9ac47-Audio_SP14,375a28cd-Audio_SP16,31,1.19481792014031,False
0af9ac47-Audio_SP14,9a0c18cb-Audio_SP14,32,1.2166817802424592,False
0af9ac47-Audio_SP14,7a414497-Audio_SP15,33,1.2169302270738631,False
0af9ac47-Audio_SP14,514fc6b6-Audio_SP19,34,1.2312791926411208,False
0af9ac47-Audio_SP14,42d56bbf-Audio_SP23,35,1.2396165004729456,False
0af9ac47-Audio_SP14,2e25304d-Audio_SP12,36,1.3337111376447184,False
0af9ac47-Audio_SP14,0f786745-Audio_SP20,37,1.3397989344148964,False
0af9ac47-Audio_SP14,85c7895f-Audio_SP16,38,1.349050318799126,False
0af9ac47-Audio_SP14,5a932187-audio_SP16,39,1.7570895260767794,False
0af9ac47-Audio_SP14,34ad326e-Audio_SP7,40,1.7734386270343392,False
0af9ac47-Audio_SP14,30a90cb2-Audio_SP21,41,1.8506683528382022,False
0af9ac47-Audio_SP14,51a17262-Audio_SP18,42,1.9161513048356273,False
0af9ac47-Audio_SP14,0af9ac47-Audio_SP14,43,2.045482339221539,True
0e6115f2-Audio_SP19,e90f8e4d-Audio_SP22,1,0.31076226780579375,False
0e6115f2-Audio_SP19,0e6115f2-Audio_SP19,2,0.3519688092294734,True
0e6115f2-Audio_SP19,cafd9c21-Audio_SP27,3,0.5405398287856912,False
0e6115f2-Audio_SP19,181d5ce9-Audio_SP21,4,0.5704372594935271,False
0e6115f2-Audio_SP19,49ae7020-Audio_SP17,5,0.5741972727529251,False
0e6115f2-Audio_SP19,2988c6fc-Audio_SP13,6,0.5852317713331829,False
0e6115f2-Audio_SP19,7dec1dd7-Audio_SP13,7,0.5981375902445247,False
0e6115f2-Audio_SP19,9a0c18cb-Audio_SP14,8,0.6298384129661648,False
0e6115f2-Audio_SP19,d4c363bf-Audio_SP13,9,0.6355848448926792,False
0e6115f2-Audio_SP19,7a414497-Audio_SP15,10,0.663078278771615,False
0e6115f2-Audio_SP19,3361ee02-Audio_SP10,11,0.6785866089544516,False
0e6115f2-Audio_SP19,5278b5b9-Audio_SP15,12,0.6911697788883264,False
0e6115f2-Audio_SP19,061ea7d0-Audio_SP16,13,0.6940862959515287,False
0e6115f2-Audio_SP19,2e25304d-Audio_SP12,14,0.746272817982085,False
0e6115f2-Audio_SP19,7c3c98d2-Audio_SP13,15,0.7476983283963327,False
0e6115f2-Audio_SP19,0f786745-Audio_SP20,16,0.7496027454367895,False
0e6115f2-Audio_SP19,919b9bc1-Audio_SP14,17,0.7500487486563707,False
0e6115f2-Audio_SP19,12c532f8-Audio_SP15,18,0.7759857029168685,False
0e6115f2-Audio_SP19,501e6487-Audio_SP19,19,0.7833907261805488,False
0e6115f2-Audio_SP19,63239054-Audio_SP15,20,0.784177805464212,False
0e6115f2-Audio_SP19,1d46eb6e-Audio_SP18,21,0.8164409074747415,False
0e6115f2-Audio_SP19,adad0062-Audio_SP17,22,0.91362305321547,False
0e6115f2-Audio_SP19,42d56bbf-Audio_SP23,23,0.9147477173602229,False
0e6115f2-Audio_SP19,1c403477-Audio_SP13,24,0.9210832844561704,False
0e6115f2-Audio_SP19,a1a056ce-Audio_SP11,25,0.9314148008181723,False
0e6115f2-Audio_SP19,713a2f9b-Audio_SP16,26,0.9345706758948907,False
0e6115f2-Audio_SP19,7e277fda-Audio_SP28,27,0.9525206347340821,False
0e6115f2-Audio_SP19,a452055c-Audio_SP11,28,0.9654109327474868,False
0e6115f2-Audio_SP19,c3533b36-Audio_SP16,29,0.9772222049266361,False
0e6115f2-Audio_SP19,5819ce7a-Audio_SP11,30,0.9955715432046488,False
0e6115f2-Audio_SP19,514fc6b6-Audio_SP19,31,0.9969465980894591,False
0e6115f2-Audio_SP19,7aee4437-Audio_SP12,32,1.0063252447327273,False
0e6115f2-Audio_SP19,85c7895f-Audio_SP16,33,1.01920854150347,False
0e6115f2-Audio_SP19,5586979c-Audio_SP18,34,1.0385946692609256,False
0e6115f2-Audio_SP19,fcd45f4d-Audio_SP21,35,1.138268816616493,False
0e6115f2-Audio_SP19,f061152e-Audio_SP12,36,1.2156075665370725,False
0e6115f2-Audio_SP19,375a28cd-Audio_SP16,37,1.2385004568918894,False
0e6115f2-Audio_SP19,dbeec025-Audio_SP13,38,1.4896211501443732,False
0e6115f2-Audio_SP19,51a17262-Audio_SP18,39,1.5862233213246604,False
0e6115f2-Audio_SP19,34ad326e-Audio_SP7,40,1.7383758343672242,False
0e6115f2-Audio_SP19,5a932187-audio_SP16,41,1.9451093961863302,False
0e6115f2-Audio_SP19,30a90cb2-Audio_SP21,42,2.0902324170754008,False
0e6115f2-Audio_SP19,0af9ac47-Audio_SP14,43,2.3134830390881773,False
0f786745-Audio_SP20,e90f8e4d-Audio_SP22,1,0.2817612551315874,False
0f786745-Audio_SP20,0e6115f2-Audio_SP19,2,0.44163875892581156,False
0f786745-Audio_SP20,9a0c18cb-Audio_SP14,3,0.44646556717050195,False
0f786745-Audio_SP20,2988c6fc-Audio_SP13,4,0.47773693099435877,False
0f786745-Audio_SP20,7dec1dd7-Audio_SP13,5,0.53760020129109,False
0f786745-Audio_SP20,d4c363bf-Audio_SP13,6,0.5814124180360566,False
0f786745-Audio_SP20,12c532f8-Audio_SP15,7,0.5996993446441254,False
0f786745-Audio_SP20,7c3c98d2-Audio_SP13,8,0.6168916916141732,False
0f786745-Audio_SP20,cafd9c21-Audio_SP27,9,0.6234960513792305,False
0f786745-Audio_SP20,061ea7d0-Audio_SP16,10,0.630077563431758,False
0f786745-Audio_SP20,181d5ce9-Audio_SP21,11,0.638278648263923,False
