h1_audio,predicted_h2_audio,true_h2_audio,is_correct,assigned_cost,true_match_cost,true_match_rank,predicted_match_rank_for_this_h1,best_candidate_cost_for_this_h1,second_best_candidate_cost_for_this_h1,margin_best_to_second,centroids_distance_assigned,centroids_distance_true,geometry_distance_assigned,geometry_distance_true,ellipse_distance_assigned,ellipse_distance_true,overlap_distance_assigned,overlap_distance_true
061ea7d0-Audio_SP16,a1a056ce-Audio_SP11,061ea7d0-Audio_SP16,False,0.5392621087723499,0.49880995186360316,6,7,0.3045533748261971,0.32744468235931584,0.022891307533118743,0.6435536811761187,0.8139328631206784,0.5197338429434599,0.8255147054747636,0.9604798595065557,0.3471243741963225,0.5392621087723499,0.49880995186360316
0af9ac47-Audio_SP14,7aee4437-Audio_SP12,0af9ac47-Audio_SP14,False,0.4240296010721833,2.045482339221539,43,2,0.3523984289653718,0.4240296010721833,0.07163117210681147,1.2372866851995103,0.548475607404587,1.2360371762493985,0.5363868616179995,1.3889184291518006,0.8819178210926861,0.4240296010721833,2.045482339221539
0e6115f2-Audio_SP19,0e6115f2-Audio_SP19,0e6115f2-Audio_SP19,True,0.3519688092294734,0.3519688092294734,2,2,0.31076226780579375,0.3519688092294734,0.04120654142367963,0.4350452983150202,0.4350452983150202,0.5969066375183448,0.5969066375183448,0.26326859237987654,0.26326859237987654,0.3519688092294734,0.3519688092294734
0f786745-Audio_SP20,e90f8e4d-Audio_SP22,0f786745-Audio_SP20,False,0.2817612551315874,0.7078409462029293,14,1,0.2817612551315874,0.44163875892581156,0.15987750379422416,1.4647526678000777,0.3743405960992301,1.2334154757859224,0.37903954367644627,1.079929299331961,0.6217624580899144,0.2817612551315874,0.7078409462029293
12c532f8-Audio_SP15,d4c363bf-Audio_SP13,12c532f8-Audio_SP15,False,0.19943881873235098,0.26195868957880036,2,1,0.19943881873235098,0.26195868957880036,0.06251987084644939,0.9703136741659152,0.4100058115356418,0.4704326441832095,0.28205501519788895,1.1841564154005249,0.26657793837826876,0.19943881873235098,0.26195868957880036
181d5ce9-Audio_SP21,adad0062-Audio_SP17,181d5ce9-Audio_SP21,False,0.598751521568071,0.4993810949639579,1,3,0.4993810949639579,0.5741946210430487,0.07481352607909086,0.6473471622392737,0.5595929232733412,0.9242467482422215,0.5383605587414578,0.5057654742933644,0.5321064053789347,0.598751521568071,0.4993810949639579
1c403477-Audio_SP13,5819ce7a-Audio_SP11,1c403477-Audio_SP13,False,0.3504112966423738,0.6502018788919334,14,3,0.2623530435652931,0.3291933007064219,0.06684025714112879,0.722532697233491,0.2343272769775251,0.7078743482742488,0.30073921851146745,0.7327918041724804,0.40244063313025813,0.3504112966423738,0.6502018788919334
1d46eb6e-Audio_SP18,1d46eb6e-Audio_SP18,1d46eb6e-Audio_SP18,True,0.12474550204679165,0.12474550204679165,1,1,0.12474550204679165,0.33833346282173665,0.21358796077494502,0.23457112385541468,0.23457112385541468,0.2591856911491464,0.2591856911491464,0.20316071122550086,0.20316071122550086,0.12474550204679165,0.12474550204679165
2988c6fc-Audio_SP13,2988c6fc-Audio_SP13,2988c6fc-Audio_SP13,True,0.29184288190239904,0.29184288190239904,1,1,0.29184288190239904,0.48549566486534584,0.1936527829629468,0.36121951044757195,0.36121951044757195,0.3634593576251205,0.3634593576251205,0.4851078883129156,0.4851078883129156,0.29184288190239904,0.29184288190239904
2e25304d-Audio_SP12,3361ee02-Audio_SP10,2e25304d-Audio_SP12,False,0.36058950978621074,0.6927539879739356,2,1,0.36058950978621074,0.6927539879739356,0.3321644781877249,0.9096372016812898,0.5193990147094109,1.1186682968390382,0.487302636495251,1.4233751411237023,0.5560082810078584,0.36058950978621074,0.6927539879739356
