audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
63239054-Audio_SP15,H2,e,e,442.9122409017635,2002.811520195328,1495.7207499999995,i,84.98990094615858,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,406.8409590911167,1598.8437299004684,1502.21375,e,216.39730541281415,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,436.5949458002597,1728.9212388555682,1503.2737499999998,e,83.40654172475068,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,447.0980569930773,2021.7301007519848,1505.15775,i,83.88632816233225,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,521.6592649853282,2235.161649253725,1507.98375,i,254.5794427309103,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,481.482316477289,1638.8952151066758,1508.69875,e,168.91669620798913,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,411.343194867066,1963.231796503172,1509.65775,i,85.8729772170413,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,423.9242425806321,1739.5088485335991,1513.17375,e,79.45168317270831,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,555.5922861327856,1541.2268838087202,1524.67775,a,170.9402018737173,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,451.4330037571687,1740.7731458407948,1536.86075,e,67.82520193678586,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,422.4952078531971,1936.8330281703445,1539.78275,i,114.18153424926368,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,504.3448999206098,1865.1894780552668,1554.35775,e,69.77619175879438,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,467.1779787048003,1747.0728180937651,1555.68575,e,60.02014494331514,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,416.5381187795043,1916.322585425772,1557.73275,e,119.8095830497823,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,477.6643610900131,1749.980931048165,1558.22875,e,58.329375795336766,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,489.4127869335588,1751.2915954031405,1565.1127499999998,e,60.60466175241548,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,453.6470842663517,1927.6738919404145,1566.34875,e,121.2018370907921,H1_centroids_to_H2_tokens
63239054-Audio_SP15,H2,e,e,538.6687046367166,2079.322155038635,1572.29875,i,179.92145552069513,H1_centroids_to_H2_tokens
