audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
12c532f8-Audio_SP15,H2,o,o,559.6825931186212,1031.6478769315672,1381.05575,o,94.9113906922685,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,528.5964237572667,1002.5871164820678,1383.57975,o,102.3130488040858,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,372.62354563361976,971.4842041269874,1384.99375,u,75.8850083864969,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,484.66772852049496,1000.3904557496562,1401.58375,o,97.97631202260625,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,448.400057600107,1103.7069436896295,1406.09575,o,43.87449173311387,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,650.1803831253742,1138.0759195606945,1408.74875,o,163.23682723634877,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,693.1689811042759,1140.6956134067325,1425.37775,o,205.71302917977658,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,516.6528923373336,951.3037761285672,1429.89775,u,99.5013971904673,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,599.9218428370285,2295.268001128491,1439.52775,i,310.0155638962058,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,496.4889050688061,1242.34403718657,1441.7737499999998,o,144.31815802411626,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,462.1351861883716,1358.8400383781227,1446.09075,a,245.578908734887,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,484.98001262504255,1198.9841870978316,1449.75275,o,101.12384643659489,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,545.926349332845,1569.8694738361287,1466.42775,a,70.27175956942857,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,442.4731180123626,651.1948784495855,1468.87575,u,264.93844475112525,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,452.3888761053138,791.3292970758349,1470.23275,u,127.39047015081088,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,464.3871480483394,1124.201392831639,1473.6327499999998,o,37.935829561599846,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,498.3198293852201,1059.1946948933548,1479.09875,o,39.42745958645344,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,533.153286664536,1166.062406577835,1481.20375,o,79.49677299971249,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,510.1022581164021,1295.086710810461,1482.15575,o,197.82615890957615,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,484.1486025140118,1214.0580092410755,1485.79575,o,116.21937763023088,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,516.5356626886143,1053.5323296573708,1486.35875,o,50.914935791467094,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,532.3665066385811,1160.2773873619913,1486.7887500000002,o,74.17940793147065,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,611.6699965397734,1406.992985309693,1491.3827499999998,a,144.95782230523685,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,522.0147410597706,1108.72213524726,1492.88575,o,31.919940456424317,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,467.54568920946224,1199.7141426874744,1494.89375,o,104.49691225232309,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,490.7336173267256,1101.832826775354,1512.88775,o,3.9167236499237936,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,515.1125968543175,922.8620466508094,1513.15375,u,91.58534958043302,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,464.4284411774944,1097.3006216007284,1513.51575,o,27.497731034741236,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,505.31505470318666,1120.9849589611183,1515.5827499999998,o,26.521071862889112,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,467.7544820284938,1158.8068670024643,1518.71375,o,65.3393466932484,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,424.059310976194,1176.046370727679,1518.98575,o,103.34518576003063,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,537.3835596893178,842.5747823434962,1519.73575,u,134.94461265439148,H1_centroids_to_H2_tokens
12c532f8-Audio_SP15,H2,o,o,444.7055432753311,1091.029138369037,1521.7927499999998,o,47.73540730574219,H1_centroids_to_H2_tokens
