audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
85c7895f-Audio_SP16,H2,e,e,370.766658487764,1926.746647173965,1894.80575,e,61.53491860544916,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,408.53542295844505,2107.773775978107,1897.37375,i,73.20179389026532,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,469.5482680410617,2291.7719867846754,1914.32775,i,222.76134892104872,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,418.44791518635776,2078.415898870951,1916.04075,i,90.10287326482313,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,456.6901597118082,2093.1994879439103,1917.64275,i,122.84726382210606,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,394.8166013669192,2233.924061179732,1924.59575,i,133.9388354668162,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,412.9333796610936,1983.363268566393,1925.01575,e,9.087719002856224,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,422.6926682490154,2121.723140355902,1929.35775,i,87.47090737871962,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,405.66163751981424,2026.669964470288,1935.24275,e,50.18823046350807,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,462.1905572446419,2053.878168127268,1940.50375,e,95.05777151376446,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,658.16617097966,2009.614504386711,1950.45875,e,253.3618208219967,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,365.1459103746219,1978.3460654325647,1952.91075,e,41.87269251984606,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,379.914658058279,2246.3466659689925,1956.72375,i,139.76833644074205,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,417.8775075683911,2147.9027955362453,1956.83575,i,89.0836296861355,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,485.986899634364,1605.5874275168849,1958.36875,a,224.50833020767928,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,465.8820784085898,1810.1362447592185,1966.87275,e,176.48306937244894,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,441.3907152440992,1948.940274784976,1968.99575,e,44.087739654148685,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,254.52043441778991,1979.7043309140577,1969.91775,e,152.49110158799522,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,364.67268396459286,2202.264316090025,1973.73775,i,93.12890805033,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,478.3957368248557,1273.2591068336249,1980.44375,u,251.4938945823742,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,336.7019805887649,1934.5147986547024,1984.07375,e,81.8618951484912,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,314.4522396566709,1953.400734513472,1988.43375,e,95.365178327494,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,381.52820153199,2276.3418588661884,1989.88075,i,168.91523803495681,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,403.6556724985812,2148.164734109189,1990.12075,i,76.25809170839202,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,454.4644165284689,1837.139458245918,1990.88375,e,147.22790254587179,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,423.0816678359342,1763.9531940031673,1992.15575,e,213.1549930838475,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,379.7588510230087,2097.825542652697,1992.29375,i,46.97510592748115,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,407.61415128290486,1999.0977097924967,1994.87575,e,22.607670179024346,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,349.9631451673062,2169.3953852651484,2001.57375,i,57.42959946508459,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,386.875095193568,2159.3548749422675,2005.25375,i,68.60505991617838,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,431.3122245847456,2091.571874084959,2005.74075,i,98.27624708712237,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,335.79443100775654,1962.0051487898863,2008.12575,e,72.64399469271167,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,429.4681090508659,1765.2260702652566,2010.47375,e,212.46661185233435,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,470.0554420656621,2057.9254083935416,2012.89275,e,103.0002133354878,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,413.4450289271381,2115.4955431084227,2013.02775,i,77.88184448174123,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,592.877544185634,2142.487364640492,2014.38275,e,249.22045835054027,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,393.8351883174287,1664.2189785690157,2018.02575,e,312.5564568279636,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,406.9417607601145,1695.3557235002288,2020.01775,e,281.14327482561157,H1_centroids_to_H2_tokens
85c7895f-Audio_SP16,H2,e,e,383.8104545275761,2197.804787086175,2022.33975,i,96.86872251404249,H1_centroids_to_H2_tokens
