half,vowel,nearest_vowel,nearest_centroid_distance,within_dispersion_mean,pooled_dispersion_with_nearest,differentiation_score,overlap_risk,silhouette_mean,silhouette_median,n_silhouette_tokens
H1,i,e,219.0769231720606,212.73792950745658,192.69919613451515,1.1368855063574437,0.879596049389334,0.04896165088459304,0.11387981693065478,276
H1,e,i,219.0769231720606,170.31891771220572,192.69919613451515,1.1368855063574437,0.879596049389334,0.17312938161373262,0.2639499525235242,336
H1,a,o,406.5156727844689,136.94973348497936,138.45507005317282,2.9360836885810615,0.34058974677362686,0.33216086540457557,0.47510589593915065,466
H1,o,u,154.3997011377014,139.94421511892193,136.51700082098634,1.1309924786595957,0.8841791779067864,0.07867122688950463,0.16371907311095488,397
H1,u,o,154.3997011377014,133.00150255190076,136.51700082098634,1.1309924786595957,0.8841791779067864,0.1245946565772299,0.26581871195837475,67
H2,i,e,201.618123779453,254.08274610118465,216.877342938189,0.9296412481266659,1.0756837672759412,0.033191864282021005,0.16137239716969276,157
H2,e,i,201.618123779453,171.79499961738875,216.877342938189,0.9296412481266659,1.0756837672759412,0.1725909399352695,0.29000563871865787,260
H2,a,o,320.9875184905028,168.5639368021719,160.13151270803195,2.00452436289514,0.4988714622334134,0.24636374334095873,0.3791993827593474,249
H2,o,u,216.44638921938665,151.2296331215499,168.5063413247249,1.2844999631335983,0.7785130624375052,0.10044017532591877,0.2217105440819307,306
H2,u,o,216.44638921938665,184.1694116817741,168.5063413247249,1.2844999631335983,0.7785130624375052,0.07192933277247397,0.25758946199270494,56
