H1_audio,061ea7d0-Audio_SP16,0af9ac47-Audio_SP14,0e6115f2-Audio_SP19,0f786745-Audio_SP20,12c532f8-Audio_SP15,181d5ce9-Audio_SP21,1c403477-Audio_SP13,1d46eb6e-Audio_SP18,2988c6fc-Audio_SP13,2e25304d-Audio_SP12,30a90cb2-Audio_SP21,3361ee02-Audio_SP10,34ad326e-Audio_SP7,375a28cd-Audio_SP16,42d56bbf-Audio_SP23,49ae7020-Audio_SP17,501e6487-Audio_SP19,514fc6b6-Audio_SP19,51a17262-Audio_SP18,5278b5b9-Audio_SP15,5586979c-Audio_SP18,5819ce7a-Audio_SP11,5a932187-audio_SP16,63239054-Audio_SP15,713a2f9b-Audio_SP16,7a414497-Audio_SP15,7aee4437-Audio_SP12,7c3c98d2-Audio_SP13,7dec1dd7-Audio_SP13,7e277fda-Audio_SP28,85c7895f-Audio_SP16,919b9bc1-Audio_SP14,9a0c18cb-Audio_SP14,a1a056ce-Audio_SP11,a452055c-Audio_SP11,adad0062-Audio_SP17,c3533b36-Audio_SP16,cafd9c21-Audio_SP27,d4c363bf-Audio_SP13,dbeec025-Audio_SP13,e90f8e4d-Audio_SP22,f061152e-Audio_SP12,fcd45f4d-Audio_SP21
061ea7d0-Audio_SP16,0.8255147054747636,1.017493194704677,0.6098820021814779,1.593786847867621,0.5129121635988382,0.9228492104285803,0.5890996650627939,0.4317734011320053,0.3179869402369719,1.300592770471773,2.1795931593420015,0.9061151125881953,1.6061187080484223,1.5245973337601748,0.5388582883919897,0.965205584310903,0.49762298551217415,0.4779901612475772,1.0299482754685552,1.0036043472871141,0.7706223301870201,0.45405206392137576,1.302154472750548,0.8290973959246574,1.086845961671648,1.0782008578874303,0.8162527080077298,1.2587242258501141,0.6501799360214021,1.3190563881106443,0.9446338399172867,0.8213081682438634,0.7339856747985151,0.5197338429434599,0.6412596185064984,0.6335391133202924,0.6552899796542336,0.8277036947237759,0.274291852892189,1.6635311972095699,0.7240201138640301,0.9145457210071891,0.7505469512399405
0af9ac47-Audio_SP14,0.800460972565492,0.5363868616179995,0.7539304394767682,1.420082622202047,0.5501743676733843,0.627265928169538,0.814430011258311,0.6636682980097389,0.6685881135007855,0.7222366240801202,2.361425640596701,0.7994665385541847,1.4483593689912966,1.545048030535547,0.9367913290065988,0.7893018353107467,0.7082064369438886,0.7230187390439512,1.2281934773858774,0.9498523726363315,0.9822485211145634,0.7314556950727127,1.2781599242424044,0.7077325628979663,1.246611186733717,0.7292838934356272,1.2360371762493985,0.9388025406365988,0.5142791696125241,1.3219254838962697,1.214606127055426,1.0290767518890351,0.5761169209406661,0.8504767651986312,1.1357463552419103,0.7600207157633212,0.9706627877349554,0.47407625800435377,0.8125151009853039,1.2820793101100996,0.8118399875570647,1.0116830004664634,0.8593150835247284
0e6115f2-Audio_SP19,1.2445601223364005,0.9548730558668115,0.5969066375183448,1.2128335672882482,0.8776469258049066,1.1387081442179658,0.37991930025354875,0.92616731546391,0.8213450655989215,1.3420782698893172,1.5607734992462405,0.4891794490694998,0.9334379545754246,1.3610082430405,0.8897113312488195,0.6424163372200009,0.4877455989129,0.7337973127021233,1.0798805578430986,0.47693677863641354,0.5046218150667066,0.956793209078598,0.8529082068749774,0.5689512165283326,0.5743342992613425,0.8841233198769133,0.4851658833268882,0.8847760430919184,0.949330699180766,0.875025944601364,1.2693679090052958,0.5673056313539324,0.7320300565360613,0.812179307208994,0.6502399145473908,0.41166410966021644,0.709668394924777,1.09622577410128,0.5769575801066797,1.4869489515549084,0.312515674539417,0.8255333210358221,0.5524361072766515
0f786745-Audio_SP20,1.631124519011415,1.3648143478035095,1.3469769585880695,0.37903954367644627,1.4793925180217593,1.627659275697751,1.3807829217720071,1.5690824763106286,1.5207185425504772,1.620128209129175,2.0519714167377114,1.2295570908637887,1.0874900478798417,1.3792484919654155,1.493450546001921,1.4504288414059379,1.4827104384132044,1.5642955538953707,1.8299823910435353,1.0631154530069753,1.3370433981076968,1.5989302846710483,1.5517655135316344,1.1596383820908265,1.548922917684793,1.2665958864392304,1.4917616467700778,1.1762808723183422,1.4993742094724043,0.6634063780884067,1.742457920146467,1.5616856069881238,1.0607827743165563,1.8051771372836602,1.4547208635060966,1.2642762425325658,1.3240904424067854,1.5010030603349214,1.5774486900423772,1.596799067360589,1.2334154757859224,1.7696939501749394,1.21070309214309
12c532f8-Audio_SP15,0.9315376072918268,0.8191677476488495,0.6272632798749718,1.5056184691177017,0.28205501519788895,0.8779177930936182,0.6232571941793174,0.4784380001429888,0.42390665276832173,1.084920393745714,2.1652995819447995,0.7418678014075013,1.521393714335005,1.3241474286930304,0.7048415829425928,0.8248237165829204,0.46155791808843094,0.6430150391463382,1.251567143655821,0.8827205018361336,0.7740613555920308,0.6237013131328407,1.3161129788296047,0.6318855627111953,1.0383562324801072,1.0599275220737787,0.9043974984449713,1.1524518796849332,0.48486420745520686,1.2141952036763317,1.0048049243778474,0.7914755307545931,0.6481628547358884,0.7011015626591703,0.8871684685512004,0.5848397827981748,0.7345482548265494,0.8351268569347654,0.4704326441832095,1.6399134491490464,0.688781163864567,1.008567296955908,0.6040952943860587
181d5ce9-Audio_SP21,1.1139532097421936,0.8822833583946066,0.631646755606092,1.3707713707497515,0.7341414872441384,0.5383605587414578,0.6890472538248654,0.7880599099577575,0.9486603288282163,0.7509167483410627,2.137814197441587,0.6654588607187734,1.3945935301434043,1.5259611568674454,1.0303565291739178,0.8086060155906266,0.6172041660037996,0.8539496239577354,1.4486906614793704,0.9129451173897971,1.2024685995597193,1.0038206137064853,1.1972303027161457,0.6360017988716887,1.1524314906332662,0.9051114252356715,1.3146294771096043,1.0539651876676908,0.7064762205714605,1.3051555519669802,1.3390259660202666,1.168347581762692,0.675651495431386,0.7624049344269801,1.3139249392805044,0.9242467482422215,1.2225843868624489,0.7960963112259682,0.9841866995045647,1.5403586631085062,0.6890808618305414,0.9996270617647811,0.6961487514570642
1c403477-Audio_SP13,1.0165933060435288,1.0384506243176888,0.43971158119862563,1.1965187399780375,0.740059821664896,0.9488833975883368,0.30073921851146745,0.6726004192415308,0.6260889372659049,1.352478953314445,1.7833999885505187,0.6721603093761533,1.1768960202122298,1.4059379039424174,0.5767415484480672,0.8609549786272692,0.45223029203934456,0.5968931423098683,1.0791769692420798,0.5900089105388958,0.631872573778267,0.7078743482742488,1.0727234216081358,0.5523673448523724,0.8457558712021229,0.9667349164102291,0.6251020481179251,1.045738840096224,0.813765430076338,0.9697433051658946,0.9922873166569571,0.7783350772214556,0.5677174581639903,0.628369442518535,0.5430329932881479,0.4577893230969819,0.6740843439656846,0.9547782982187106,0.46772126955443527,1.6168116325920627,0.38336827454102135,0.8993580415438767,0.48377628835487313
1d46eb6e-Audio_SP18,0.7479573842948545,1.08568591938553,0.5267606036775836,1.3551519598912662,0.4578399090552732,0.7724115301949785,0.5892820019629277,0.2591856911491464,0.3658366068626811,1.2974704094766718,2.200790586512914,0.930467956074012,1.5694898078132233,1.4289243442693125,0.2644018068864142,1.1040084375408052,0.588069108233355,0.6096555660562122,1.2540909972823462,0.8815135660823634,0.8718470876184873,0.3998352895572633,1.4415364366220818,0.6560755617182608,1.2085946163034351,1.1669232408464796,0.9476801764448215,1.283075018392504,0.570241946879018,1.2006613575547727,0.6596576870016607,1.031461557355616,0.5106854553337316,0.6197293394197737,0.7416294618771139,0.6645284150408433,0.7494179926746288,0.8171340561987349,0.5085631283081707,1.80382109220051,0.7174208545838068,1.126902289310486,0.5825770252000415
2988c6fc-Audio_SP13,0.7906413578635499,0.7423324203069928,0.8452775252943591,1.4325489758534637,0.4536526734929548,1.1224946916824685,0.8869925492973587,0.6499399537866919,0.3634593576251205,1.1799602173600523,2.3336224546357984,0.9447175320941372,1.5144008787566157,1.370680760841995,0.7760982443993395,0.9583897737561579,0.7885349148066793,0.7042342468870709,1.1060850250831962,0.9940066903187954,0.6285621759945207,0.577337047476647,1.3860041250924895,0.8412326199347064,1.2213786534491067,0.968964166814232,0.8985850351184829,1.066831889295437,0.5933260305602909,1.1338114930752807,1.0773869588485876,0.8143680067983227,0.6825337433962574,1.0386082673031831,0.7398775109150874,0.6095940010468167,0.41391062494767783,0.7758818298870257,0.5441507178636561,1.4142223561375378,0.8971476984791747,1.1440403044135772,0.8723568152407049
2e25304d-Audio_SP12,1.1705778331451118,0.8799212687519411,1.1094131651107064,1.7921815541231259,1.0821778858130755,1.0977454678869891,1.237768459709228,1.2133742018806342,1.2380349857631856,0.487302636495251,2.5664875737847184,1.1186682968390382,1.5342750258132263,2.058752602124239,1.518520185545486,0.934125602482205,1.1099905131120875,0.9551366191093366,1.1416787147925482,1.423544590302462,1.389280687751675,1.254120951006415,1.141559906867007,1.2309118412813569,1.5160493421220986,0.6497319652080177,1.5692420657985424,0.8475666001180544,0.9277721212091249,1.6846502432880677,1.8797623014700435,1.337035108203644,1.182296314472148,1.2604774200958013,1.5332403631939775,1.31583363177174,1.3377362344860515,0.7444897706892977,1.243350172092843,0.9188513725053464,1.224327277931668,0.9318645050176578,1.3680191232319097
