audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
7aee4437-Audio_SP12,H2,i,i,435.88022548298346,2278.1101085856862,1421.72375,i,10.917892854533246,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,409.0827454543426,2521.619679756823,1422.1327499999998,i,255.89157035872424,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,347.98975650048027,2612.260261732758,1424.3937499999995,i,356.2599764268821,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,426.8391549866331,2069.420836279615,1426.77575,e,166.749698206297,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,298.67490760169466,2405.820870132182,1427.82075,i,195.6074499740155,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,382.4661793516696,2455.501618176529,1466.92575,i,195.93559009178173,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,406.3054448504319,2312.6721660068024,1467.28575,i,54.679729177271525,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,446.8258502787055,2106.0555775616226,1470.2937499999998,i,161.48533907681477,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,398.8991082919712,2347.72205975518,1470.3887499999998,i,88.93534038554661,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,425.01814235564416,2390.365565043241,1474.01275,i,123.6955344717984,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,406.3101517382074,2037.6342626473888,1503.4007500000002,e,154.98970836377666,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,469.438650346201,2372.7861220638483,1503.72775,i,110.52035774608014,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,418.3623904342638,2335.395976709308,1503.93875,i,70.59761582882979,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,440.0022318709566,2362.455731892097,1509.05775,i,95.28907267738748,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,427.638281679502,2390.8480880775764,1509.20575,i,123.95670134595697,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,389.9362161056977,2515.992314217476,1543.5837499999998,i,253.12732195036398,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,417.7925874585502,2739.6663215083163,1546.3337499999998,i,472.82119877657647,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,385.2491433038907,1915.8997169457568,1546.95275,e,132.4189709019764,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,443.4356632021845,1862.25416254466,1547.4407500000002,e,99.43492485441605,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,589.3890973430599,1901.3539054584824,1560.69375,e,77.53908136211275,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,421.1861479083443,1718.9642976166965,1598.86775,e,230.99583006555102,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,932.7577744334332,2085.243682292218,1599.02875,e,444.090981826797,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,432.8461921272152,2465.498173475083,1613.5937499999998,i,198.31214867240993,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,423.1446964312951,2168.425921722462,1617.78575,i,99.72433989687363,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,864.3794296545807,2017.1446551585875,1620.25875,e,358.3476897465736,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,409.8383695750174,2398.124505936229,1620.56875,i,133.63011093001015,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,348.51016738336835,2542.019555009755,1620.68875,i,288.60288375920305,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,462.4695292358832,1949.8910343543355,1622.8537499999998,e,58.344972686355234,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,384.1892550257913,2613.228955642371,1623.84875,i,349.9684065107787,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,319.92945422096426,2510.738412333952,1631.06875,i,270.06782939236365,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,413.6405269583075,2455.556678731215,1631.37075,i,189.7404485015096,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,527.0456008380513,2034.0601149411343,1653.88575,e,105.38944943758587,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,418.73269152970187,2314.82309506403,1657.44875,i,50.88038791549816,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,258.93171149704494,2671.706706881348,1658.31475,i,441.82677518637183,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,307.3131877078913,2014.10577927612,1659.47275,e,226.24649457640328,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,406.21789999267577,2023.0187909708511,1661.1707500000002,e,145.20592886507376,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,386.7822105722145,2391.07803044562,1662.59375,i,133.53830042956892,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,509.6329487960549,2188.2055039700035,1662.8627499999998,i,107.52646859825083,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,297.2952240654319,2630.134077274165,1671.35775,i,388.7671039987594,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,396.2653600781454,2421.6552478583267,1674.35875,i,159.63933279584154,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,445.6679679711328,2332.533857089721,1679.3887499999998,i,65.9220070591645,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,181.5094648107577,1957.2347544943464,1684.41875,e,336.6674709244986,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,410.94213615686857,2186.23875889183,1684.7937499999998,i,84.98480964469745,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,484.6372091497339,2602.93271134744,1685.08575,i,339.1132832490675,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,494.0521667849942,2536.7143325207708,1697.72375,i,275.52426019631787,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,491.4341213881837,1571.2715092669123,1699.0637499999998,a,244.31598995568686,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,543.9620559227321,1720.3113121036365,1701.41375,e,210.57170143419526,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,455.1563878572935,2391.761551361577,1702.42375,i,125.8969637685662,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,418.1553946137447,2428.6911667325435,1703.0837499999998,i,162.52986935310776,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,512.959848610392,2364.74287316679,1703.43575,i,123.79167644761229,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,456.9902518840578,1885.924905916148,1749.3527499999998,e,73.95954597832392,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,317.4197527595345,1704.8109742638017,1749.51275,e,300.2694685535104,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,476.17367080956416,2100.705241887935,1749.69775,i,171.13131621765353,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,417.7735389443304,2218.985374256281,1750.78275,i,51.821182810830344,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,344.2641955533289,2672.623428224273,1759.5527499999998,i,415.8062279792979,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,262.1395668941084,2328.032928963256,1761.86775,i,184.8562631111448,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,322.3400021523282,1912.1072656348408,1762.0827499999998,e,195.4081271678641,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,321.63716803201834,2587.723525733283,1762.78075,i,340.53110784272275,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,608.770831099675,2226.8301478115814,1769.32875,i,176.74083023530753,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,441.9178054856093,1981.4254171626933,1770.73375,e,91.49076351181978,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,427.5193432010848,2136.163964695346,1797.8637499999998,i,131.38136240957056,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,437.9199829263523,2011.8661469190456,1798.46575,e,114.43832836337772,H1_centroids_to_H2_tokens
7aee4437-Audio_SP12,H2,i,i,481.5184644539695,2799.5456136469647,1810.10775,i,534.2047312920048,H1_centroids_to_H2_tokens
