audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
7e277fda-Audio_SP28,H2,a,a,645.592645730452,940.0226502541602,1915.47775,a,45.65731940359396,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,624.9056930580961,1022.9181741974428,1917.21775,a,42.22023278794818,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,640.7509952793805,981.901355633713,1919.67375,a,5.525230695936334,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,478.4838436541336,965.4196301004104,1920.05375,o,46.77330742927156,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,587.1649587677902,860.9385338407561,1927.13075,a,137.4014726499393,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,684.5421494813202,1038.536112089599,1927.93275,a,66.1426532937282,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,757.1669637235769,1212.3088148369034,1928.31275,a,252.9677807286018,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,739.8745370864095,948.5427469621033,1940.79775,a,102.0781533840277,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,600.2666221730158,939.163884082042,1941.20775,a,64.38408315260388,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,662.8344661383766,1055.3637860200074,1942.16375,a,71.98935707004861,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,645.0092576374989,868.8216341572916,1950.77275,a,116.85146627978827,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,687.3180267894251,1136.3854267059414,1951.38075,a,156.59822809151777,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,799.5396677800176,950.694318793761,1956.26275,a,158.654778333606,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,607.6385351109303,895.0325284221454,1957.06775,a,97.9582364561646,H1_centroids_to_H2_tokens
7e277fda-Audio_SP28,H2,a,a,764.2027372504416,1012.0990766739072,1957.22575,a,122.30305401557696,H1_centroids_to_H2_tokens
