audio,half,vowel_raw,vowel_norm,f1,f2,token_time,predicted_vowel,nearest_centroid_distance,direction
49ae7020-Audio_SP17,H2,o,o,543.635810246122,1491.7802061991663,1394.83875,a,127.37473124626058,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,545.1620129846034,1503.9240876927947,1397.7737499999998,a,122.26189631500783,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,577.7179202210075,863.6879136842717,1402.84775,u,99.80032305421916,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,589.7510056288243,1629.9796226191002,1403.8527499999998,a,119.7539848054941,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,540.7458010669712,903.5569190241386,1424.0637499999998,u,45.427073722080245,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,559.153780285789,1153.6464740828442,1424.76275,o,16.45878767195871,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,591.1567049023378,1138.3012788620397,1425.24275,o,36.110146121456864,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,627.9377863013665,999.6518811524792,1425.42775,u,133.92431109928077,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,643.6620841484705,983.3171233652998,1426.20375,u,141.8176252987793,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,595.7697558810517,1022.8380807704972,1427.58875,u,121.7363976759029,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,559.3411420246151,1234.2383575149067,1428.93575,o,68.1034588707514,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,555.045396657652,1333.9033523971366,1433.8627499999998,o,167.66097125460135,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,567.9833512719994,1345.6701106424543,1436.97575,o,178.84783928950583,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,572.1089464033765,1261.2454296866654,1437.63775,o,94.47092231495657,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,579.0542124519243,1060.3726163410768,1439.32875,o,106.9251078585957,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,564.336271038956,1063.869939691293,1440.5737499999998,o,103.06148060827375,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,486.1285213792979,783.2806320352585,1441.15775,u,155.2540473340377,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,676.665042684058,1203.5110633012991,1445.1007499999998,o,113.73094712678532,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,521.5933230644226,1297.0978527563911,1446.6227499999998,o,138.63483307345817,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,626.8064980226152,908.2123958838614,1448.10575,u,120.51598927947465,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,634.6479059545948,1470.5152702795124,1453.3737499999995,a,70.98047875865505,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,535.6773867101275,930.42511332675,1457.90575,u,26.718768586830084,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,582.2704482056604,993.7475662715594,1462.30875,u,92.2775825675221,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,554.5044727263935,1364.996141756535,1467.50375,o,198.70132344362545,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,601.661602420466,990.2229416086157,1473.39875,u,106.37477898551066,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,522.1355918557058,856.5062825287645,1507.00875,u,81.18242573055039,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,616.5871452054964,987.163601868317,1509.3127499999998,u,118.17434788315461,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,597.8630823590437,999.3496991849536,1532.06075,u,108.12572851198686,H1_centroids_to_H2_tokens
49ae7020-Audio_SP17,H2,o,o,574.4234166606703,968.7485039374312,1533.11575,u,72.19653185570738,H1_centroids_to_H2_tokens
